19451,1211,1
19452,140,0
19452,140,1
19453,140,0
19453,140,1
19454,1047,0
19454,1047,1
19455,493,0
19456,37,0
19457,812,0
19457,812,1
19458,1266,0
19458,1266,1
19459,64,0
19459,64,1
19460,26,0
19462,27,0
19463,1368,0
19463,1368,1
19464,246,0
19464,246,1
19465,141,0
19465,141,1
19466,200,0
19466,200,1
19467,1247,0
19467,1247,1
19468,1394,0
19469,65,0
19470,1175,0
19470,1175,1
19471,98,0
19472,25,0
19473,28,0
19473,28,1
19474,2634,0
19474,2634,1
19475,1664,0
19475,1664,1
19476,468,0
19476,468,1
19477,475,0
19478,114,0
19478,114,1
19479,7849,0
19479,7849,1
19480,173,0
19480,173,1
19481,338,0
19481,338,1
19482,157,0
19482,157,1
19483,515,0
19483,515,1
19484,1832,0
19484,1832,1
19485,174,0
19485,174,1
19486,1048,0
19487,1787,0
19488,157,0
19488,157,1
19489,182,0
19489,182,1
19490,359,0
19491,1640,0
19491,1640,1
19492,517,0
19492,517,1
19493,1180,0
19493,1180,1
19494,1199,0
19494,1199,1
19496,282,0
19496,282,1
19497,143,0
19497,143,1
19498,2954,0
19498,2954,1
19499,429,0
19500,64,2
19500,64,3
19501,2580,0
19501,2580,1
19502,2111,0
19502,2111,1
19503,1698,0
19503,1698,1
19504,1272,0
19504,1272,1
19505,1596,2
19505,1596,3
19506,1782,0
19506,1782,1
19507,1758,0
19507,1758,1
19508,98,0
19509,2019,0
19509,2019,1
19511,199,0
19512,94,0
19512,94,1
19514,3,0
19514,3,1
19515,1207,2
19515,1207,3
19516,512,0
19516,512,1
19517,162,0
19517,162,1
19520,1274,0
19520,1274,1
19522,64,0
19524,98,0
19525,16,0
19527,981,0
19528,1073,0
19528,1073,1
19529,1247,2
19530,2168,0
19530,2168,1
19531,1979,0
19532,238,2
19532,238,3
19533,97,0
19533,97,1
19534,212,0
19535,27,0
19535,27,1
19536,110,0
19536,110,1
19536,110,2
19536,110,3
19537,2265,0
19537,2265,1
19538,212,0
19538,212,1
19539,3803,0
19540,568,0
19542,2726,0
19542,2726,1
19543,282,0
19543,282,1
19543,282,2
19543,282,3
19544,1331,0
19546,2120,0
19546,2120,1
19547,3,0
19548,216,0
19549,1047,0
19549,1047,1
19550,281,0
19551,65,0
19552,2654,0
19553,69,0
19553,69,1
19554,201,0
19554,201,1
19555,492,0
19555,492,1
19556,1939,0
19556,1939,1
19557,1247,0
19558,1240,0
19558,1240,1
19559,1667,0
19560,181,0
19560,181,1
19561,336,0
19561,336,1
19562,283,0
19564,1740,0
19564,1740,1
19565,1240,0
19565,1240,1
19566,3,0
19566,3,1
19568,1248,0
19568,1248,1
19569,1231,0
19569,1231,1
19570,1693,0
19571,278,0
19571,278,1
19571,278,2
19571,278,3
19572,1956,0
19573,350,0
19573,350,1
19574,1674,0
19574,1674,1
19575,1945,2
19575,1945,3
19576,1601,0
19576,1601,1
19577,1265,0
19578,157,0
19578,157,1
19578,157,2
19578,157,3
19579,128,0
19579,128,1
19580,1175,0
19580,1175,1
19581,889,0
19581,889,1
19582,460,0
19582,460,1
19583,157,0
19583,157,1
19584,1176,0
19585,194,0
19585,194,1
19586,56,0
19586,56,1
19587,1751,0
19587,1751,1
19588,1210,0
19588,1210,1
19589,2931,0
19590,1192,0
19591,95,0
19591,95,1
19592,27,0
19592,27,1
19593,98,0
19594,98,0
19597,1214,0
19597,1214,1
19598,1175,0
19598,1175,1
19599,266,0
19599,266,1
19600,1790,0
19600,1790,1
19601,40,0
19602,98,0
19603,4456,0
19603,4456,1
19604,166,0
19604,166,1
19605,659,0
19605,659,1
19606,187,0
19606,187,1
19607,3093,0
19607,3093,1
19608,0,0
19608,0,1
19609,1200,0
19609,1200,1
19610,192,0
19611,1700,0
19611,1700,1
19612,1611,0
19613,2561,0
19613,2561,1
19614,282,0
19614,282,1
19615,1642,0
19615,1642,1
19616,1247,0
19616,1247,1
19617,427,0
19618,215,0
19618,215,1
19619,851,0
19619,851,1
19620,2981,0
19620,2981,1
19621,429,0
19622,1945,2
19622,1945,3
19623,1095,0
19623,1095,1
19624,960,0
19624,960,1
19625,2699,0
19625,2699,1
19626,3670,0
19626,3670,1
19626,3670,2
19626,3670,3
19627,2583,0
19627,2583,1
19628,1657,0
19630,499,0
19630,499,1
19631,2801,0
19632,6110,0
19632,6110,1
19633,1265,0
19633,1265,1
19634,551,0
19634,551,1
19635,529,0
19635,529,1
19636,4150,0
19636,4150,1
19637,157,0
19637,157,1
19638,1760,0
19638,1760,1
19639,1644,0
19639,1644,1
19640,27,0
19640,27,1
19641,1596,2
19641,1596,3
19642,1493,0
19643,1265,0
19644,574,0
19644,574,1
19644,574,2
19644,574,3
19645,513,0
19645,513,1
19646,2150,0
19646,2150,1
19649,1174,0
19649,1174,1
19651,1653,0
19652,1596,2
19652,1596,3
19653,1463,0
19653,1463,1
19654,1765,0
19655,2143,0
19655,2143,1
19656,1958,0
19657,1779,0
19658,1738,0
19658,1738,1
19659,549,0
19659,549,1
19660,101,0
19660,101,1
19661,187,0
19661,187,1
19662,1785,0
19663,48,0
19664,2082,0
19664,2082,1
19665,238,0
19665,238,1
19667,1259,0
19668,140,2
19668,140,3
19669,1751,0
19669,1751,1
19670,1037,0
19670,1037,1
19671,256,0
19672,2260,0
19673,185,0
19673,185,1
19674,3881,0
19674,3881,1
19675,1247,0
19675,1247,1
19676,594,0
19676,594,1
19677,1680,0
19678,23,0
19678,23,1
19679,48,0
19680,12,0
19680,12,1
19681,1596,2
19681,1596,3
19682,27,0
19683,2794,0
19683,2794,1
19684,1647,0
19686,1195,0
19686,1195,1
19687,64,0
19687,64,1
19688,855,0
19688,855,1
19689,25,0
19690,3169,0
19691,2862,0
19692,2024,0
19692,2024,1
19693,1504,2
19694,792,0
19694,792,1
19695,94,0
19695,94,1
19696,96,0
19696,96,1
19697,1841,2
19698,1611,0
19698,1611,1
19699,1177,0
19699,1177,1
19700,574,0
19700,574,1
19701,475,0
19702,1362,0
19702,1362,1
19703,1618,0
19704,1176,0
19704,1176,1
19705,27,0
19705,27,1
19706,1313,0
19706,1313,1
19707,1293,0
19709,1671,0
19709,1671,1
19710,1854,0
19711,706,0
19711,706,1
19712,178,0
19712,178,1
19712,178,2
19712,178,3
19713,1671,0
19713,1671,1
19714,1267,0
19714,1267,1
19715,98,0
19716,2640,0
19716,2640,1
19717,238,2
19717,238,3
19718,1037,0
19718,1037,1
19719,12,0
19719,12,1
19720,1782,0
19720,1782,1
19721,1595,0
19721,1595,1
19722,2093,0
19722,2093,1
19723,282,0
19723,282,1
19725,1273,0
19725,1273,1
19726,1623,0
19727,1686,0
19727,1686,1
19728,336,0
19728,336,1
19729,2248,0
19729,2248,1
19730,128,0
19730,128,1
19732,2435,0
19733,1490,0
19734,1037,0
19735,1872,0
19735,1872,1
19737,223,0
19737,223,1
19739,761,0
19740,1211,0
19740,1211,1
19741,1742,0
19741,1742,1
19742,1201,0
19742,1201,1
19743,714,0
19744,1360,0
19744,1360,1
19746,659,0
19746,659,1
19747,1628,0
19748,2812,0
19748,2812,1
19749,687,0
19749,687,1
19750,155,0
19752,1196,0
19753,2708,0
19753,2708,1
19754,1180,0
19755,23,0
19756,533,0
19756,533,1
19757,2087,0
19759,282,0
19759,282,1
19760,1265,0
19760,1265,1
19761,395,0
19761,395,1
19763,179,0
19763,179,1
19763,179,2
19763,179,3
19765,238,0
19766,1752,0
19766,1752,1
19767,1307,0
19767,1307,1
19768,178,0
19768,178,1
19769,1293,0
19770,1204,0
19770,1204,1
19771,170,0
19771,170,1
19772,1611,0
19772,1611,1
19773,1259,0
19774,12,0
19774,12,1
19775,1751,0
19775,1751,1
19776,1177,0
19776,1177,1
19777,659,0
19777,659,1
19778,1275,0
19778,1275,1
19779,157,0
19779,157,1
19780,4162,0
19780,4162,1
19781,230,0
19781,230,1
19783,1712,0
19783,1712,1
19784,317,0
19784,317,1
19785,1677,0
19785,1677,1
19786,1179,0
19786,1179,1
19787,156,0
19788,192,0
19790,65,0
19791,185,0
19791,185,1
19792,823,0
19792,823,1
19793,1426,0
19793,1426,1
19795,12,0
19795,12,1
19797,208,0
19797,208,1
19798,64,0
19798,64,1
19799,12,0
19799,12,1
19801,192,0
19801,192,1
19802,194,0
19803,210,0
19803,210,1
19804,1194,0
19805,1644,0
19805,1644,1
19806,224,0
19806,224,1
19807,395,0
19807,395,1
19808,3402,0
19808,3402,1
19809,2018,0
19810,23,0
19810,23,1
19811,1567,0
19811,1567,1
19812,183,0
19812,183,1
19813,1942,0
19813,1942,1
19815,1254,0
19815,1254,1
19816,69,0
19816,69,1
19817,209,0
19817,209,1
19819,181,0
19819,181,1
19820,178,0
19820,178,1
19821,1215,0
19821,1215,1
19822,256,0
19822,256,1
19823,839,0
19823,839,1
19824,1139,0
19824,1139,1
19825,176,0
19825,176,1
19826,1596,2
19826,1596,3
19827,161,0
19828,217,0
19829,1556,0
19830,550,0
19831,129,0
19831,129,1
19832,162,0
19832,162,1
19833,2471,0
19834,240,0
19834,240,1
19835,209,0
19835,209,1
19835,209,2
19835,209,3
19836,1738,0
19836,1738,1
19837,1603,0
19837,1603,1
19839,144,2
19839,144,3
19840,1608,0
19840,1608,1
19841,179,0
19841,179,1
19842,1265,0
19842,1265,1
19843,332,0
19843,332,1
19844,140,0
19844,140,1
19845,226,0
19845,226,1
19846,1644,0
19847,81,0
19847,81,1
19848,2658,0
19849,1037,0
19850,178,2
19851,282,0
19851,282,1
19852,812,0
19852,812,1
19853,178,0
19853,178,1
19854,1653,0
19854,1653,1
19855,209,0
19855,209,1
19855,209,2
19855,209,3
19856,1201,0
19856,1201,1
19857,1248,0
19858,2928,0
19858,2928,1
19859,1624,0
19860,855,0
19861,1081,0
19861,1081,1
19862,104,0
19862,104,1
19863,279,0
19864,1443,0
19865,1353,0
19868,643,0
19868,643,1
19869,178,0
19869,178,1
19871,3699,0
19871,3699,1
19872,64,0
19872,64,1
19873,1366,0
19873,1366,1
19874,1671,0
19874,1671,1
19875,1359,0
19875,1359,1
19876,1426,0
19877,643,0
19877,643,1
19878,331,0
19878,331,1
19879,282,0
19879,282,1
19880,760,0
19881,1596,2
19881,1596,3
19882,1311,0
19882,1311,1
19883,192,0
19884,706,0
19884,706,1
19885,1037,0
19885,1037,1
19886,171,0
19886,171,1
19887,240,0
19887,240,1
19888,1072,0
19888,1072,1
19890,282,0
19890,282,1
19892,1492,0
19893,1366,0
19893,1366,1
19894,89,0
19895,1265,0
19895,1265,1
19896,209,0
19896,209,1
19896,209,2
19896,209,3
19897,1595,0
19897,1595,1
19898,761,0
19900,213,0
19901,179,0
19901,179,1
19902,1201,0
19902,1201,1
19903,323,0
19903,323,1
19904,27,0
19904,27,1
19907,92,0
19908,830,0
19908,830,1
19910,65,0
19911,1243,0
19911,1243,1
19912,1130,0
19912,1130,1
19913,256,0
19913,256,1
19914,1195,0
19914,1195,1
19915,2014,0
19915,2014,1
19916,238,0
19916,238,1
19917,453,0
19917,453,1
19918,256,0
19919,855,0
19920,0,0
19920,0,1
19921,1265,0
19921,1265,1
19922,852,0
19924,855,0
19924,855,1
19925,125,0
19925,125,1
19926,423,0
19926,423,1
19927,319,0
19928,200,0
19928,200,1
19931,760,0
19931,760,1
19932,1601,0
19932,1601,1
19933,515,0
19933,515,1
19934,1790,0
19934,1790,1
19936,1785,0
19936,1785,1
19937,7371,0
19937,7371,1
19938,2326,0
19938,2326,1
19939,278,0
19939,278,1
19940,1575,0
19940,1575,1
19941,1639,0
19941,1639,1
19942,1694,0
19943,1295,0
19943,1295,1
19944,101,0
19944,101,1
19946,264,0
19946,264,1
19947,1664,0
19947,1664,1
19948,512,0
19948,512,1
19949,995,0
19949,995,1
19950,493,0
19950,493,1
19951,2132,0
19951,2132,1
19952,1198,0
19952,1198,1
19953,192,0
19954,1272,0
19954,1272,1
19955,332,0
19956,174,2
19958,1222,0
19958,1222,1
19959,5358,0
19960,812,0
19961,1072,0
19962,480,0
19962,480,1
19963,1231,0
19963,1231,1
19964,1307,0
19964,1307,1
19965,1644,0
19966,2085,0
19966,2085,1
19967,179,0
19967,179,1
19968,1289,0
19968,1289,1
19969,563,0
19969,563,1
19971,94,0
19971,94,1
19972,4758,0
19972,4758,1
19973,129,0
19973,129,1
19974,95,0
19974,95,1
19975,4449,0
19975,4449,1
19976,209,0
19976,209,1
19977,1779,0
19977,1779,1
19978,114,0
19978,114,1
19979,1937,0
19980,98,0
19981,1047,0
19981,1047,1
19982,165,0
19982,165,1
19983,1702,0
19984,1140,0
19985,1192,0
19985,1192,1
19986,1790,0
19986,1790,1
19987,282,0
19987,282,1
19988,651,0
19988,651,1
19989,1876,0
19989,1876,1
19990,1751,0
19990,1751,1
19991,1644,0
19991,1644,1
19992,2555,0
19992,2555,1
19993,659,0
19993,659,1
19993,659,2
19993,659,3
19994,1176,0
19995,336,0
19995,336,1
19996,1652,0
19996,1652,1
19997,178,0
19997,178,1
19998,256,0
19999,1368,0
19999,1368,1
20000,2468,0
20001,1077,0
20001,1077,1
20002,1201,0
20003,483,0
20004,831,0
20005,4478,0
20005,4478,1
20006,97,0
20007,1786,0
20007,1786,1
20008,157,2
20008,157,3
20009,514,0
20009,514,1
20010,2014,0
20011,812,0
20011,812,1
20012,185,0
20012,185,1
20012,185,2
20012,185,3
20013,65,0
20014,283,0
20015,1596,2
20015,1596,3
20016,1191,0
20016,1191,1
20017,1037,0
20017,1037,1
20018,102,0
20018,102,1
20019,154,0
20019,154,1
20020,1548,0
20020,1548,1
20021,187,0
20021,187,1
20021,187,2
20021,187,3
20023,246,0
20023,246,1
20024,140,0
20024,140,1
20025,1657,0
20026,1177,0
20026,1177,1
20027,199,0
20027,199,1
20028,836,0
20029,1095,0
20029,1095,1
20030,1811,0
20030,1811,1
20031,1247,0
20031,1247,1
20032,1201,0
20032,1201,1
20033,66,0
20034,1817,0
20034,1817,1
20035,98,0
20036,1110,0
20036,1110,1
20038,279,0
20038,279,1
20039,27,0
20039,27,1
20040,1548,0
20040,1548,1
20041,413,0
20041,413,1
20042,2599,0
20042,2599,1
20043,1274,0
20043,1274,1
20044,140,0
20044,140,1
20045,395,0
20045,395,1
20046,1729,0
20047,1670,0
20047,1670,1
20047,1670,2
20048,1313,0
20048,1313,1
20049,98,0
20050,1256,0
20050,1256,1
20051,1201,0
20051,1201,1
20051,1201,2
20051,1201,3
20052,76,0
20052,76,1
20053,3,0
20053,3,1
20054,760,0
20054,760,1
20055,1265,0
20055,1265,1
20056,213,0
20057,1247,0
20059,709,2
20059,709,3
20060,1188,0
20060,1188,1
20061,135,0
20062,1272,0
20063,1579,0
20065,1199,0
20066,65,0
20067,847,0
20067,847,1
20069,3093,0
20069,3093,1
20070,442,0
20071,3020,0
20072,1367,0
20072,1367,1
20073,930,0
20073,930,1
20074,1192,0
20074,1192,1
20075,1265,0
20075,1265,1
20076,41,0
20076,41,1
20077,240,0
20078,1269,0
20078,1269,1
20081,1265,0
20081,1265,1
20082,178,0
20082,178,1
20083,2294,0
20084,161,0
20084,161,1
20085,209,0
20085,209,1
20086,1359,0
20086,1359,1
20087,157,0
20087,157,1
20088,161,0
20088,161,1
20089,1095,0
20089,1095,1
20090,1565,0
20090,1565,1
20091,178,0
20091,178,1
20092,192,0
20092,192,1
20092,192,2
20093,647,0
20094,190,0
20094,190,1
20095,95,0
20095,95,1
20096,1358,0
20096,1358,1
20097,1686,0
20098,282,2
20098,282,3
20099,812,0
20099,812,1
20101,2980,0
20101,2980,1
20102,178,0
20103,1670,0
20103,1670,1
20104,1596,2
20104,1596,3
20105,1646,0
20105,1646,1
20106,110,0
20106,110,1
20107,1179,0
20107,1179,1
20108,238,0
20108,238,1
20109,1679,0
20109,1679,1
20111,65,0
20112,1012,0
20112,1012,1
20114,1265,0
20114,1265,1
20115,41,0
20115,41,1
20117,1201,0
20117,1201,1
20118,0,0
20118,0,1
20119,1180,0
20119,1180,1
20120,1269,0
20120,1269,1
20121,1565,0
20121,1565,1
20122,1265,0
20122,1265,1
20123,1359,0
20123,1359,1
20124,1176,0
20125,1175,0
20125,1175,1
20126,160,0
20126,160,1
20127,2064,0
20127,2064,1
20128,264,0
20128,264,1
20129,3844,0
20129,3844,1
20130,1174,0
20131,12,0
20131,12,1
20132,95,0
20132,95,1
20133,249,0
20133,249,1
20134,282,0
20134,282,1
20135,2686,0
20136,1632,0
20137,212,0
20137,212,1
20139,102,0
20139,102,1
20140,149,0
20141,2940,0
20141,2940,1
20142,1265,0
20142,1265,1
20143,238,0
20143,238,1
20144,1548,0
20144,1548,1
20145,1397,2
20145,1397,3
20146,174,0
20146,174,1
20147,1201,0
20147,1201,1
20149,2012,0
20149,2012,1
20150,1596,2
20150,1596,3
20152,98,0
20153,1178,0
20153,1178,1
20154,1147,0
20155,1049,0
20155,1049,1
20156,528,0
20156,528,1
20157,1492,0
20157,1492,1
20158,3427,0
20159,192,0
20159,192,1
20160,1671,0
20160,1671,1
20161,98,0
20162,209,0
20162,209,1
20163,466,0
20163,466,1
20164,635,0
20164,635,1
20166,2281,0
20166,2281,1
20167,64,0
20167,64,1
20167,64,2
20167,64,3
20168,512,0
20168,512,1
20169,574,0
20169,574,1
20170,253,0
20170,253,1
20171,209,0
20171,209,1
20172,1489,0
20173,1334,0
20174,1274,0
20174,1274,1
20175,64,0
20176,1196,0
20176,1196,1
20177,178,0
20177,178,1
20178,1652,0
20178,1652,1
20180,48,0
20182,2895,0
20182,2895,1
20183,1611,0
20183,1611,1
20184,209,0
20184,209,1
20185,246,0
20185,246,1
20186,1109,0
20186,1109,1
20187,1548,0
20187,1548,1
20188,213,0
20189,2185,0
20189,2185,1
20190,173,0
20190,173,1
20191,1601,0
20192,1671,0
20192,1671,1
20193,1222,0
20193,1222,1
20193,1222,2
20193,1222,3
20194,138,0
20194,138,1
20197,1822,0
20197,1822,1
20198,2443,0
20198,2443,1
20199,1854,0
20199,1854,1
20200,278,0
20200,278,1
20200,278,2
20200,278,3
20201,157,0
20201,157,1
20202,98,0
20203,839,0
20204,135,0
20204,135,1
20205,1078,0
20206,855,0
20206,855,1
20207,1191,0
20208,1176,0
20209,159,0
20210,1717,0
20210,1717,1
20211,1230,0
20211,1230,1
20212,2199,0
20212,2199,1
20212,2199,2
20212,2199,3
20213,1243,0
20213,1243,1
20215,98,0
20216,2730,0
20216,2730,1
20217,1847,0
20217,1847,1
20218,64,0
20218,64,1
20219,1194,0
20220,736,0
20220,736,1
20221,2130,0
20222,1880,0
20222,1880,1
20223,2713,0
20224,191,0
20224,191,1
20225,1177,0
20225,1177,1
20226,1738,0
20227,436,0
20227,436,1
20228,191,0
20229,1647,0
20229,1647,1
20230,1367,0
20230,1367,1
20231,98,0
20232,1306,0
20232,1306,1
20233,1093,0
20233,1093,1
20234,1934,0
20234,1934,1
20237,40,0
20237,40,1
20238,2691,0
20239,500,0
20239,500,1
20240,246,0
20240,246,1
20241,282,0
20241,282,1
20241,282,2
20241,282,3
20242,209,0
20242,209,1
20244,98,0
20245,422,0
20245,422,1
20246,659,0
20246,659,1
20247,1317,0
20248,1603,0
20248,1603,1
20250,95,0
20250,95,1
20251,2796,0
20251,2796,1
20252,2368,0
20252,2368,1
20253,1095,0
20253,1095,1
20254,173,0
20254,173,1
20255,26,0
20256,401,0
20256,401,1
20257,3353,0
20258,1037,0
20259,209,0
20259,209,1
20260,82,0
20260,82,1
20261,1671,0
20262,5289,0
20262,5289,1
20263,178,0
20263,178,1
20264,5353,0
20265,1094,0
20265,1094,1
20266,160,0
20266,160,1
20267,2092,0
20268,1095,0
20268,1095,1
20269,191,0
20269,191,1
20270,1644,0
20270,1644,1
20271,1612,0
20271,1612,1
20272,2468,0
20273,346,0
20273,346,1
20274,475,0
20275,2818,0
20275,2818,1
20276,178,0
20276,178,1
20277,26,0
20277,26,1
20278,271,0
20278,271,1
20279,500,0
20279,500,1
20280,15,0
20281,57,0
20282,1601,0
20282,1601,1
20283,1716,0
20285,98,0
20286,1127,0
20286,1127,1
20287,65,0
20288,1841,0
20288,1841,1
20289,27,0
20289,27,1
20291,1359,0
20291,1359,1
20292,656,0
20292,656,1
20293,278,0
20293,278,1
20295,423,0
20296,213,0
20296,213,1
20297,198,0
20297,198,1
20299,33,0
20299,33,1
20300,1684,0
20301,264,0
20301,264,1
20302,167,0
20302,167,1
20302,167,2
20302,167,3
20303,3420,0
20304,1072,0
20304,1072,1
20305,1841,2
20306,442,0
20307,512,0
20307,512,1
20308,1596,2
20308,1596,3
20309,458,0
20309,458,1
20310,1772,0
20310,1772,1
20311,1789,0
20311,1789,1
20312,1037,0
20313,25,0
20314,1880,0
20314,1880,1
20316,2170,0
20317,2326,0
20317,2326,1
20318,496,0
20318,496,1
20319,1353,0
20319,1353,1
20320,65,0
20321,282,0
20321,282,1
20322,398,0
20322,398,1
20323,209,0
20323,209,1
20324,1274,0
20325,1120,0
20326,1077,0
20326,1077,1
20327,306,0
20327,306,1
20327,306,2
20327,306,3
20328,3092,0
20328,3092,1
20329,1735,0
20330,1265,0
20330,1265,1
20331,0,0
20331,0,1
20332,23,0
20333,1852,0
20333,1852,1
20333,1852,2
20333,1852,3
20334,98,0
20335,1308,2
20336,240,0
20336,240,1
20337,686,0
20337,686,1
20338,1265,0
20338,1265,1
20339,1649,0
20339,1649,1
20340,5506,0
20341,174,0
20343,540,0
20343,540,1
20344,1501,0
20344,1501,1
20345,1202,0
20346,3270,0
20347,28,0
20347,28,1
20348,128,0
20349,2464,0
20349,2464,1
20350,3,0
20350,3,1
20351,1676,0
20351,1676,1
20353,1644,0
20353,1644,1
20354,2268,0
20354,2268,1
20355,157,0
20355,157,1
20355,157,2
20355,157,3
20356,1869,0
20356,1869,1
20357,447,0
20357,447,1
20358,1358,2
20359,1541,0
20359,1541,1
20360,240,0
20361,1137,0
20361,1137,1
20362,192,0
20362,192,1
20363,26,0
20363,26,1
20364,1601,0
20364,1601,1
20366,913,0
20367,1183,0
20367,1183,1
20368,1037,2
20368,1037,3
20369,256,0
20369,256,1
20370,128,0
20370,128,1
20371,161,0
20371,161,1
20372,1548,0
20372,1548,1
20373,1177,0
20373,1177,1
20374,356,0
20374,356,1
20375,1716,0
20375,1716,1
20376,2633,0
20376,2633,1
20377,157,0
20377,157,1
20378,65,0
20379,1195,0
20379,1195,1
20380,1548,0
20381,2219,0
20382,1606,0
20382,1606,1
20383,1247,0
20383,1247,1
20385,643,0
20385,643,1
20386,282,0
20386,282,1
20388,282,0
20388,282,1
20388,282,2
20388,282,3
20389,8,0
20389,8,1
20390,855,0
20391,659,0
20391,659,1
20392,5166,0
20392,5166,1
20393,45,0
20393,45,1
20394,493,0
20394,493,1
20395,2982,0
20395,2982,1
20396,101,0
20396,101,1
20397,1526,0
20398,1655,0
20398,1655,1
20399,1265,0
20399,1265,1
20400,1649,0
20400,1649,1
20401,3819,0
20401,3819,1
20402,1195,0
20402,1195,1
20403,1607,0
20403,1607,1
20404,157,0
20404,157,1
20405,178,2
20405,178,3
20406,472,0
20406,472,1
20407,1827,0
20407,1827,1
20408,1556,0
20408,1556,1
20409,1196,0
20410,830,0
20411,181,0
20411,181,1
20412,2132,0
20412,2132,1
20413,1671,0
20413,1671,1
20414,1596,2
20414,1596,3
20415,280,0
20416,125,0
20416,125,1
20417,519,0
20417,519,1
20419,1621,0
20419,1621,1
20420,97,0
20420,97,1
20422,1611,0
20422,1611,1
20423,269,0
20423,269,1
20424,1644,0
20424,1644,1
20425,1116,0
20425,1116,1
20426,1265,0
20426,1265,1
20427,1930,0
20427,1930,1
20427,1930,2
20427,1930,3
20428,46,0
20428,46,1
20429,1257,0
20430,213,0
20430,213,1
20431,210,0
20431,210,1
20432,966,0
20432,966,1
20433,282,0
20433,282,1
20434,4375,0
20434,4375,1
20436,1360,0
20436,1360,1
20437,191,0
20437,191,1
20439,0,0
20439,0,1
20440,1265,0
20441,12,0
20441,12,1
20442,1274,0
20442,1274,1
20443,140,0
20443,140,1
20443,140,2
20443,140,3
20444,12,0
20444,12,1
20445,1671,0
20446,1093,0
20447,56,0
20449,44,0
20450,1265,0
20450,1265,1
20451,2027,0
20451,2027,1
20452,1740,0
20452,1740,1
20453,960,0
20454,240,0
20454,240,1
20455,140,0
20455,140,1
20456,1201,0
20457,256,0
20457,256,1
20458,1758,0
20458,1758,1
20459,2184,0
20459,2184,1
20460,1107,0
20461,643,0
20461,643,1
20462,1567,0
20462,1567,1
20464,2611,0
20465,574,0
20465,574,1
20466,148,0
20466,148,1
20467,1037,0
20467,1037,1
20469,1398,0
20469,1398,1
20470,1265,0
20470,1265,1
20471,517,0
20471,517,1
20472,2409,0
20473,1646,0
20473,1646,1
20474,1789,0
20476,49,0
20476,49,1
20478,210,0
20479,455,0
20479,455,1
20480,1994,0
20481,493,0
20483,256,0
20483,256,1
20484,574,0
20484,574,1
20484,574,2
20484,574,3
20485,1717,0
20485,1717,1
20486,20,0
20487,2796,0
20487,2796,1
20488,1196,0
20488,1196,1
20489,1782,0
20489,1782,1
20490,185,2
20490,185,3
20491,30,0
20492,1877,0
20492,1877,1
20493,98,0
20494,71,0
20495,1177,0
20496,1595,0
20497,22,0
20497,22,1
20498,472,0
20498,472,1
20499,855,0
20499,855,1
20503,1862,0
20503,1862,1
20504,451,0
20504,451,1
20505,1862,0
20505,1862,1
20506,1934,0
20506,1934,1
20507,64,0
20507,64,1
20508,2790,0
20508,2790,1
20509,1536,0
20510,1882,0
20510,1882,1
20511,447,0
20511,447,1
20512,1673,0
20512,1673,1
20514,2014,0
20514,2014,1
20515,12,0
20515,12,1
20516,2126,0
20516,2126,1
20518,1940,0
20519,1188,0
20519,1188,1
20520,601,0
20520,601,1
20521,1274,0
20521,1274,1
20524,1265,2
20524,1265,3
20525,22,0
20525,22,1
20526,423,0
20526,423,1
20527,1079,0
20528,1760,0
20529,1037,0
20530,332,0
20531,1201,0
20533,1037,0
20533,1037,1
20534,282,0
20534,282,1
20535,2713,0
20535,2713,1
20536,2005,0
20536,2005,1
20537,1647,0
20537,1647,1
20538,282,0
20538,282,1
20540,178,0
20540,178,1
20540,178,2
20540,178,3
20541,1077,0
20542,280,0
20543,1751,0
20544,1668,0
20544,1668,1
20545,411,0
20547,199,0
20547,199,1
20549,675,2
20549,675,3
20550,1196,0
20550,1196,1
20551,1048,0
20552,1293,0
20552,1293,1
20553,1646,0
20554,27,0
20554,27,1
20555,1272,0
20555,1272,1
20556,198,0
20556,198,1
20557,1567,0
20557,1567,1
20558,812,0
20558,812,1
20559,1265,0
20559,1265,1
20560,65,0
20562,3383,0
20562,3383,1
20563,111,0
20563,111,1
20564,1565,0
20564,1565,1
20565,1203,0
20566,209,0
20566,209,1
20567,2136,0
20567,2136,1
20568,1001,0
20568,1001,1
20569,198,0
20569,198,1
20570,98,0
20571,852,0
20571,852,1
20572,1047,0
20572,1047,1
20573,1702,0
20573,1702,1
20574,188,0
20574,188,1
20575,1611,0
20576,238,0
20576,238,1
20576,238,2
20576,238,3
20577,27,0
20577,27,1
20578,79,2
20578,79,3
20579,1601,0
20580,1611,0
20581,4234,0
20581,4234,1
20581,4234,2
20581,4234,3
20582,27,0
20582,27,1
20583,64,0
20583,64,1
20584,2094,0
20584,2094,1
20585,1641,0
20586,17,0
20586,17,1
20587,1274,0
20587,1274,1
20588,971,0
20588,971,1
20589,2732,0
20589,2732,1
20591,1596,2
20591,1596,3
20592,1647,0
20593,1709,0
20593,1709,1
20594,9,0
20594,9,1
20595,472,0
20596,2843,0
20597,852,0
20598,387,0
20598,387,1
20599,98,0
20600,1611,0
20600,1611,1
20601,1179,0
20601,1179,1
20602,1686,0
20603,157,0
20603,157,1
20604,98,0
20605,1188,0
20605,1188,1
20606,3494,0
20606,3494,1
20607,76,0
20608,1231,0
20608,1231,1
20609,317,0
