17817,1596,3
17818,3236,0
17818,3236,1
17819,1151,0
17820,98,0
17821,65,0
17822,262,2
17822,262,3
17823,8,0
17824,1242,0
17824,1242,1
17825,1128,0
17825,1128,1
17826,336,0
17826,336,1
17827,65,0
17828,723,0
17828,723,1
17829,1359,0
17829,1359,1
17830,24,0
17830,24,1
17831,1765,0
17831,1765,1
17832,1370,2
17832,1370,3
17833,1243,0
17833,1243,1
17833,1243,2
17835,2578,0
17836,47,0
17836,47,1
17837,160,0
17837,160,1
17838,536,0
17838,536,1
17839,1320,0
17839,1320,1
17840,659,0
17840,659,1
17841,1283,0
17841,1283,1
17842,2270,0
17842,2270,1
17843,2282,0
17843,2282,1
17844,22,0
17844,22,1
17845,1778,0
17847,66,0
17847,66,1
17848,1037,2
17848,1037,3
17849,1093,0
17850,744,0
17851,171,0
17851,171,1
17852,1202,0
17854,83,0
17854,83,1
17855,1196,0
17855,1196,1
17856,56,0
17857,178,0
17857,178,1
17858,709,0
17858,709,1
17859,949,2
17859,949,3
17860,388,0
17861,387,0
17864,2375,0
17864,2375,1
17865,1366,0
17865,1366,1
17866,2542,0
17869,112,0
17869,112,1
17870,1180,0
17870,1180,1
17872,385,0
17872,385,1
17873,22,0
17873,22,1
17874,348,0
17876,761,0
17877,734,2
17877,734,3
17878,998,0
17879,48,0
17880,1360,0
17881,1608,0
17881,1608,1
17882,2536,0
17884,83,0
17884,83,1
17886,97,0
17886,97,1
17886,97,2
17886,97,3
17887,11,0
17887,11,1
17888,1077,0
17888,1077,1
17889,3132,2
17889,3132,3
17890,90,0
17890,90,1
17891,1179,0
17891,1179,1
17892,1408,0
17893,162,0
17893,162,1
17894,2796,0
17895,299,0
17896,29,0
17896,29,1
17897,566,0
17897,566,1
17898,157,2
17898,157,3
17899,4088,0
17900,242,0
17900,242,1
17901,1646,0
17901,1646,1
17902,2954,0
17902,2954,1
17903,91,0
17904,1322,0
17905,2162,2
17905,2162,3
17906,1275,0
17907,562,0
17907,562,1
17908,1283,0
17908,1283,1
17910,1580,0
17911,812,0
17911,812,1
17912,256,0
17912,256,1
17913,253,0
17913,253,1
17914,163,0
17914,163,1
17915,3946,2
17915,3946,3
17916,1677,0
17917,1612,0
17918,2012,0
17918,2012,1
17920,1196,0
17921,2294,0
17922,192,2
17923,170,0
17923,170,1
17924,125,0
17924,125,1
17925,691,0
17927,5232,0
17928,1274,0
17929,1198,0
17929,1198,1
17930,1196,0
17930,1196,1
17930,1196,2
17930,1196,3
17931,22,0
17931,22,1
17932,581,0
17932,581,1
17933,191,0
17933,191,1
17934,4143,0
17935,3635,0
17935,3635,1
17936,423,0
17936,423,1
17938,998,0
17938,998,1
17939,0,0
17939,0,1
17940,347,0
17940,347,1
17941,2212,0
17941,2212,1
17942,112,0
17942,112,1
17943,567,0
17943,567,1
17944,200,0
17944,200,1
17945,693,0
17945,693,1
17946,1644,0
17946,1644,1
17947,472,0
17947,472,1
17948,221,2
17948,221,3
17949,185,2
17949,185,3
17950,2525,0
17950,2525,1
17951,29,0
17952,4,0
17952,4,1
17953,475,0
17954,143,0
17955,1670,0
17955,1670,1
17957,833,0
17957,833,1
17958,2130,0
17958,2130,1
17959,179,0
17959,179,1
17960,1195,0
17961,104,0
17961,104,1
17962,458,0
17962,458,1
17963,146,0
17963,146,1
17964,1822,0
17964,1822,1
17965,1699,0
17965,1699,1
17966,179,0
17966,179,1
17967,66,0
17967,66,1
17968,5358,0
17969,1198,0
17969,1198,1
17971,64,0
17971,64,1
17972,2998,0
17972,2998,1
17973,3855,0
17973,3855,1
17974,242,0
17974,242,1
17975,3053,0
17975,3053,1
17976,653,0
17976,653,1
17977,156,0
17977,156,1
17978,1191,0
17978,1191,1
17979,346,0
17979,346,1
17980,1615,0
17980,1615,1
17981,1060,0
17982,408,0
17983,1213,0
17983,1213,1
17983,1213,2
17983,1213,3
17985,3486,0
17986,287,0
17987,408,0
17987,408,1
17988,593,0
17988,593,1
17989,61,0
17989,61,1
17990,1672,0
17990,1672,1
17991,24,0
17991,24,1
17992,3598,0
17992,3598,1
17993,2718,2
17993,2718,3
17994,25,0
17995,472,0
17995,472,1
17997,197,0
17997,197,1
17998,77,0
18000,967,0
18001,110,0
18001,110,1
18004,182,0
18004,182,1
18005,1945,2
18005,1945,3
18006,493,0
18007,602,0
18008,1094,2
18008,1094,3
18011,1037,0
18011,1037,1
18013,1,0
18014,1862,0
18014,1862,1
18015,413,0
18016,24,0
18017,180,2
18017,180,3
18018,23,0
18019,128,0
18019,128,1
18020,1269,0
18020,1269,1
18021,1256,0
18021,1256,1
18022,423,0
18022,423,1
18023,540,0
18023,540,1
18024,771,0
18025,1177,0
18025,1177,1
18026,1640,0
18026,1640,1
18027,98,0
18028,434,0
18029,282,0
18029,282,1
18030,1196,0
18030,1196,1
18031,256,0
18031,256,1
18032,178,0
18032,178,1
18033,1548,0
18034,474,0
18034,474,1
18035,107,0
18036,3605,0
18036,3605,1
18037,2268,0
18037,2268,1
18038,1265,0
18038,1265,1
18039,178,0
18039,178,1
18039,178,2
18039,178,3
18040,48,0
18041,1665,0
18042,903,0
18042,903,1
18043,92,0
18044,1514,0
18044,1514,1
18046,70,0
18046,70,1
18047,131,0
18047,131,1
18048,3674,0
18049,461,0
18049,461,1
18050,1703,0
18050,1703,1
18051,266,0
18051,266,1
18052,75,0
18052,75,1
18053,256,0
18053,256,1
18054,1301,0
18055,2014,0
18055,2014,1
18055,2014,2
18055,2014,3
18056,1289,0
18057,1324,0
18057,1324,1
18058,2267,0
18059,282,0
18059,282,1
18060,238,0
18060,238,1
18061,1368,0
18061,1368,1
18062,545,0
18062,545,1
18063,104,0
18063,104,1
18064,475,0
18065,191,0
18065,191,1
18066,1265,0
18066,1265,1
18069,66,0
18070,129,0
18070,129,1
18071,742,0
18071,742,1
18073,282,0
18073,282,1
18074,29,0
18075,516,0
18075,516,1
18076,2184,0
18076,2184,1
18077,1188,0
18077,1188,1
18078,3251,0
18078,3251,1
18079,7,0
18079,7,1
18080,1022,0
18081,347,0
18081,347,1
18082,282,2
18082,282,3
18083,1740,0
18083,1740,1
18084,3734,0
18085,2490,0
18085,2490,1
18086,221,0
18086,221,1
18087,2291,0
18088,1548,0
18088,1548,1
18089,209,0
18089,209,1
18090,1709,0
18091,192,0
18092,261,0
18092,261,1
18093,2320,0
18094,64,0
18094,64,1
18095,1058,0
18095,1058,1
18096,12,0
18096,12,1
18097,1299,0
18098,1261,0
18098,1261,1
18099,102,0
18099,102,1
18100,1198,2
18100,1198,3
18101,1191,0
18102,914,0
18104,66,0
18104,66,1
18105,706,0
18105,706,1
18106,94,0
18106,94,1
18107,1870,0
18107,1870,1
18108,306,0
18109,191,0
18110,1784,0
18110,1784,1
18111,209,0
18111,209,1
18111,209,2
18113,1258,0
18114,2320,0
18114,2320,1
18116,1079,0
18117,2150,0
18117,2150,1
18118,1151,0
18118,1151,1
18119,2423,0
18120,4752,0
18120,4752,1
18121,348,0
18121,348,1
18122,1654,0
18122,1654,1
18123,128,0
18123,128,1
18125,451,0
18125,451,1
18126,12,0
18126,12,1
18127,1086,0
18128,1048,0
18129,1323,0
18130,148,0
18130,148,1
18131,1210,0
18133,2375,0
18133,2375,1
18134,1175,0
18134,1175,1
18135,2387,0
18136,1790,0
18136,1790,1
18137,160,0
18138,104,0
18138,104,1
18139,1696,0
18140,1822,0
18140,1822,1
18141,1790,0
18141,1790,1
18141,1790,2
18141,1790,3
18143,196,0
18143,196,1
18144,5,0
18144,5,1
18145,258,0
18145,258,1
18146,1266,0
18146,1266,1
18147,2003,0
18147,2003,1
18148,279,0
18149,44,0
18149,44,1
18150,771,0
18150,771,1
18151,2600,0
18151,2600,1
18152,1359,0
18152,1359,1
18153,200,0
18153,200,1
18154,2280,0
18154,2280,1
18155,740,0
18156,186,0
18156,186,1
18157,3230,0
18157,3230,1
18158,65,0
18158,65,1
18159,306,0
18159,306,1
18160,104,0
18160,104,1
18161,1739,0
18161,1739,1
18162,697,0
18163,191,0
18163,191,1
18164,812,0
18164,812,1
18165,1851,0
18165,1851,1
18166,179,0
18166,179,1
18167,2575,0
18168,719,0
18169,264,0
18169,264,1
18170,1647,0
18170,1647,1
18172,1938,0
18172,1938,1
18173,260,0
18173,260,1
18174,500,0
18174,500,1
18175,651,0
18175,651,1
18176,1128,0
18176,1128,1
18177,1265,2
18177,1265,3
18178,416,0
18179,1231,0
18179,1231,1
18180,12,0
18180,12,1
18181,1282,0
18182,1219,0
18183,20,0
18183,20,1
18184,225,0
18184,225,1
18185,1611,0
18186,2605,0
18187,574,0
18187,574,1
18188,2325,0
18188,2325,1
18190,98,0
18192,3959,0
18192,3959,1
18193,3246,0
18193,3246,1
18194,157,0
18194,157,1
18195,1504,2
18195,1504,3
18196,4402,0
18197,327,0
18197,327,1
18198,238,0
18198,238,1
18199,1227,0
18200,64,0
18201,197,0
18201,197,1
18202,3,0
18203,1565,0
18203,1565,1
18204,486,0
18204,486,1
18205,1178,0
18205,1178,1
18206,1878,0
18207,458,0
18207,458,1
18209,91,0
18210,127,0
18210,127,1
18211,28,0
18211,28,1
18212,1601,0
18212,1601,1
18213,3033,0
18214,1248,0
18214,1248,1
18214,1248,2
18215,1196,0
18215,1196,1
18216,64,0
18216,64,1
18217,1148,0
18218,1748,0
18219,1742,0
18219,1742,1
18220,2,0
18220,2,1
18221,171,0
18222,400,0
18222,400,1
18226,102,0
18226,102,1
18227,66,2
18227,66,3
18228,387,0
18228,387,1
18230,2790,0
18231,1751,0
18233,30,0
18234,659,2
18235,160,0
18235,160,1
18236,895,0
18236,895,1
18237,102,0
18238,2420,0
18240,1652,0
18241,546,0
18242,675,0
18242,675,1
18244,1175,0
18244,1175,1
18245,998,0
18245,998,1
18246,2556,0
18247,1368,0
18247,1368,1
18248,337,0
18248,337,1
18249,2285,0
18249,2285,1
18249,2285,2
18249,2285,3
18250,1473,0
18251,400,0
18252,1647,0
18253,550,0
18254,3,0
18255,1833,0
18256,282,0
18256,282,1
18257,4,0
18257,4,1
18258,1047,0
18258,1047,1
18260,1596,2
18260,1596,3
18261,190,0
18262,128,0
18262,128,1
18263,192,0
18264,178,0
18264,178,1
18265,611,0
18265,611,1
18266,1128,0
18266,1128,1
18267,163,0
18267,163,1
18268,20,0
18268,20,1
18270,512,0
18270,512,1
18272,56,0
18272,56,1
18273,239,0
18273,239,1
18274,2605,0
18274,2605,1
18275,1199,0
18275,1199,1
18276,719,0
18277,1611,0
18277,1611,1
18278,1265,0
18278,1265,1
18279,1752,0
18279,1752,1
18280,423,0
18281,1606,0
18281,1606,1
18282,91,0
18283,574,2
18283,574,3
18284,114,0
18284,114,1
18285,210,0
18285,210,1
18285,210,2
18285,210,3
18286,24,0
18286,24,1
18287,552,0
18287,552,1
18288,143,0
18289,693,0
18290,279,0
18293,249,0
18294,3517,0
18294,3517,1
18295,3,0
18296,391,0
18296,391,1
18297,3607,0
18297,3607,1
18298,98,0
18299,817,2
18299,817,3
18300,1304,0
18300,1304,1
18301,240,0
18301,240,1
18302,1612,0
18302,1612,1
18303,83,0
18303,83,1
18304,1048,0
18305,238,0
18305,238,1
18306,282,0
18306,282,1
18307,851,0
18307,851,1
18307,851,2
18307,851,3
18308,2980,0
18308,2980,1
18309,212,0
18310,3972,0
18311,1657,0
18311,1657,1
18312,182,0
18312,182,1
18313,1265,0
18313,1265,1
18314,206,0
18314,206,1
18315,1718,0
18316,83,0
18316,83,1
18317,1644,0
18318,1453,0
18319,348,0
18319,348,1
18320,692,0
18320,692,1
18321,1825,0
18321,1825,1
18322,178,0
18322,178,1
18323,1742,0
18323,1742,1
18324,2551,0
18324,2551,1
18325,2111,0
18325,2111,1
18327,226,0
18327,226,1
18328,157,0
18328,157,1
18329,1800,0
18329,1800,1
18330,1240,0
18330,1240,1
18331,1122,0
18331,1122,1
18332,279,0
18333,2857,0
18333,2857,1
18334,98,0
18335,2633,0
18336,453,0
18336,453,1
18337,3,0
18337,3,1
18338,480,0
18338,480,1
18339,67,0
18339,67,1
18340,98,0
18341,192,0
18341,192,1
18342,1501,2
18342,1501,3
18343,567,0
18343,567,1
18344,1680,0
18344,1680,1
18346,1194,0
18346,1194,1
18347,1678,0
18348,4251,0
18349,101,0
18350,1591,0
18350,1591,1
18351,129,0
18351,129,1
18351,129,2
18351,129,3
18352,96,0
18353,98,0
18354,320,0
18355,98,0
18356,2765,0
18356,2765,1
18357,128,0
18357,128,1
18358,1347,0
18359,5932,0
18359,5932,1
18360,1304,0
18360,1304,1
18362,1806,0
18362,1806,1
18363,2440,0
18363,2440,1
18364,65,0
18365,128,0
18365,128,1
18366,388,0
18367,282,0
18367,282,1
18367,282,2
18367,282,3
18368,1565,0
18369,1822,0
18369,1822,1
18370,1265,0
18370,1265,1
18371,1873,0
18371,1873,1
18372,198,0
18372,198,1
18373,2611,0
18373,2611,1
18374,1201,0
18376,140,0
18377,1672,2
18377,1672,3
18378,45,0
18379,282,0
18379,282,1
18380,493,0
18380,493,1
18381,1091,0
18381,1091,1
18382,64,0
18382,64,1
18384,101,0
18384,101,1
18385,1966,0
18386,0,0
18386,0,1
18387,1649,0
18387,1649,1
18388,486,0
18388,486,1
18389,255,0
18389,255,1
18390,27,0
18390,27,1
18392,12,0
18392,12,1
18394,1202,0
18394,1202,1
18395,1219,0
18396,1591,0
18397,1322,0
18398,178,0
18398,178,1
18399,395,0
18399,395,1
18400,1671,0
18400,1671,1
18401,1037,0
18401,1037,1
18402,1072,2
18402,1072,3
18403,681,0
18404,209,0
18404,209,1
18405,812,0
18406,812,0
18406,812,1
18407,1286,0
18408,194,0
18409,395,0
18409,395,1
18410,1751,0
18411,240,0
18412,2027,0
18412,2027,1
18413,500,0
18413,500,1
18414,2809,0
18415,178,0
18415,178,1
18415,178,2
18415,178,3
18416,28,0
18416,28,1
18417,95,0
18417,95,1
18418,1355,0
18418,1355,1
18419,1469,0
18419,1469,1
18421,2014,0
18421,2014,1
18422,2087,0
18422,2087,1
18423,0,0
18423,0,1
18424,145,0
18425,3572,0
18426,1243,0
18426,1243,1
18427,610,0
18428,2017,0
18429,178,0
18429,178,1
18430,794,0
18430,794,1
18431,1270,0
18431,1270,1
18432,1176,0
18433,266,0
18433,266,1
18434,282,0
18434,282,1
18435,2817,0
18435,2817,1
18436,2672,0
18436,2672,1
18437,2443,0
18437,2443,1
18438,1196,0
18438,1196,1
18439,279,0
18439,279,1
18440,1272,0
18440,1272,1
18441,3475,0
18441,3475,1
18442,1600,0
18443,246,0
18443,246,1
18444,1501,0
18444,1501,1
18445,158,0
18445,158,1
18446,2130,0
18446,2130,1
18447,65,0
18448,2107,0
18448,2107,1
18449,1037,0
18450,567,0
18450,567,1
18451,179,0
18451,179,1
18451,179,2
18451,179,3
18453,209,0
18453,209,1
18454,282,0
18454,282,1
18455,65,0
18456,529,0
18456,529,1
18457,187,0
18457,187,1
18458,279,0
18458,279,1
18459,1601,0
18460,1037,0
18460,1037,1
18462,574,0
18462,574,1
18463,178,0
18463,178,1
18464,5233,0
18464,5233,1
18466,178,0
18466,178,1
18466,178,2
18466,178,3
18467,2640,0
18467,2640,1
18468,162,0
18468,162,1
18469,1128,0
18469,1128,1
18470,2128,0
18471,173,0
18472,1178,0
18473,1375,0
18473,1375,1
18474,209,0
18474,209,1
18475,852,0
18476,1848,0
18477,500,0
18477,500,1
18478,574,0
18478,574,1
18479,1862,2
18479,1862,3
18481,1231,0
18481,1231,1
18482,148,0
18482,148,1
18483,4110,0
18484,162,0
18484,162,1
18485,1925,0
18485,1925,1
18486,162,0
18487,1231,0
18487,1231,1
18488,141,0
18488,141,1
18489,812,0
18489,812,1
18490,1671,0
18490,1671,1
18492,61,0
18492,61,1
18493,1122,0
18493,1122,1
18494,140,0
18494,140,1
18495,1201,0
18495,1201,1
18496,2668,0
18496,2668,1
18497,1751,0
18498,348,0
18499,2420,0
18500,166,0
18501,26,0
18501,26,1
18502,3043,0
18502,3043,1
18503,1125,0
18504,179,0
18504,179,1
18505,64,0
18505,64,1
18506,1764,0
18507,278,0
18507,278,1
18508,401,0
18508,401,1
18509,2986,0
18509,2986,1
18510,2434,0
18510,2434,1
18511,1072,0
18513,1360,0
18513,1360,1
18514,1682,0
18514,1682,1
18516,169,0
18516,169,1
18517,540,0
18517,540,1
18518,185,2
18518,185,3
18519,1673,0
18520,194,0
18520,194,1
18520,194,2
18520,194,3
18522,1231,0
18522,1231,1
18523,851,0
18523,851,1
18524,830,0
18524,830,1
18525,27,0
18525,27,1
18527,1078,0
18528,23,0
18529,5,0
18529,5,1
18530,395,0
18530,395,1
18531,97,0
18532,1048,0
18533,1766,0
18533,1766,1
18534,1273,0
18535,1272,0
18535,1272,1
18536,1404,0
18536,1404,1
18539,104,0
18539,104,1
18540,454,0
18540,454,1
18541,207,0
18541,207,1
18542,2763,0
18542,2763,1
18543,1145,0
18543,1145,1
18545,1310,0
18546,1265,0
18546,1265,1
18547,1347,0
18548,2555,2
18548,2555,3
18549,1651,0
18549,1651,1
18550,1179,0
18550,1179,1
18552,2035,0
18553,95,0
18553,95,1
18554,395,0
18554,395,1
18556,1172,0
18556,1172,1
18557,1179,0
18557,1179,1
18558,1879,0
18558,1879,1
18559,157,0
18559,157,1
18560,477,0
18561,4,0
18562,451,0
18562,451,1
18563,1789,0
18563,1789,1
18564,146,0
18565,22,0
18565,22,1
18566,1426,0
18567,2796,0
18568,499,0
18568,499,1
18569,239,0
18569,239,1
18570,83,0
18570,83,1
18571,0,0
18571,0,1
18571,0,2
18571,0,3
18572,25,0
18573,1265,0
18573,1265,1
18574,38,0
18574,38,1
18575,549,0
18575,549,1
18576,98,0
18577,812,0
18577,812,1
18578,1214,0
18578,1214,1
18579,3,0
18579,3,1
18580,2085,0
18580,2085,1
18581,1269,0
18582,282,0
18582,282,1
18583,11,0
18583,11,1
18584,1047,0
18584,1047,1
18585,1043,0
18585,1043,1
18586,2,0
18587,2575,0
18587,2575,1
18588,1601,0
18588,1601,1
18589,336,0
18589,336,1
18590,2111,2
18590,2111,3
18591,8329,0
18591,8329,1
18592,178,0
18592,178,1
18595,2908,0
18596,68,0
18596,68,1
18597,1156,0
18598,178,0
18598,178,1
18598,178,2
18598,178,3
18599,1110,0
18599,1110,1
18600,27,0
18600,27,1
18601,1786,0
18601,1786,1
18602,855,0
18602,855,1
18603,1247,0
18604,493,0
18604,493,1
18605,1269,2
18605,1269,3
18606,191,0
18606,191,1
18607,157,0
18607,157,1
18608,1047,0
18608,1047,1
18608,1047,2
18608,1047,3
18609,191,0
18609,191,1
18610,128,0
18610,128,1
18611,517,0
18611,517,1
18611,517,2
18611,517,3
18612,282,0
18612,282,1
18613,1147,0
18614,1177,0
18614,1177,1
18615,210,0
18615,210,1
18619,112,0
18619,112,1
18620,21,0
18621,196,0
18621,196,1
18622,1265,0
18622,1265,1
18623,3355,0
18624,1265,0
18624,1265,1
18625,1331,0
18625,1331,1
18626,513,0
18626,513,1
18627,1359,0
18627,1359,1
18628,280,0
18629,223,0
18629,223,1
18630,69,0
18630,69,1
18631,1614,0
18631,1614,1
18632,493,0
18632,493,1
18633,69,0
18633,69,1
18634,2127,0
18635,966,0
18635,966,1
18636,220,0
18636,220,1
18637,6550,0
18638,1259,0
18639,466,0
18639,466,1
18640,1647,0
18641,140,0
18641,140,1
18642,2085,0
18642,2085,1
18645,1359,0
18646,1671,0
18647,2750,0
18647,2750,1
18648,178,0
18648,178,1
18648,178,2
18648,178,3
18649,1075,0
18650,325,0
18650,325,1
18651,99,0
18651,99,1
18652,1889,0
18652,1889,1
18653,454,0
18653,454,1
18654,22,0
18654,22,1
18655,64,0
18656,1671,0
18656,1671,1
18657,1221,0
18657,1221,1
18659,197,0
18659,197,1
18660,23,0
18660,23,1
18661,1359,0
18661,1359,1
18662,1160,0
18664,276,0
18664,276,1
18665,1286,0
18665,1286,1
18666,549,0
18666,549,1
18667,1247,0
18667,1247,1
18668,98,0
18669,210,0
18669,210,1
18670,98,0
18671,196,0
18671,196,1
18671,196,2
18671,196,3
18672,191,2
18672,191,3
18673,178,2
18673,178,3
18674,1248,0
18675,1259,0
18676,1642,2
18677,1398,0
18677,1398,1
18678,2954,0
18678,2954,1
18679,493,0
18679,493,1
18680,98,0
18681,27,0
18681,27,1
18682,3368,0
18683,419,0
18684,185,0
18685,1440,0
18685,1440,1
18686,1226,0
18686,1226,1
18687,454,0
18687,454,1
18688,226,0
18688,226,1
18689,1779,0
18690,128,0
18691,7167,2
18691,7167,3
18692,3236,0
18692,3236,1
18693,140,0
18693,140,1
18694,1751,0
18694,1751,1
18695,2796,0
18695,2796,1
18696,2420,0
18698,256,0
18698,256,1
18699,1095,0
18699,1095,1
18700,1792,0
18700,1792,1
18701,256,0
18701,256,1
18702,246,0
18703,1199,2
18703,1199,3
18704,34,0
18704,34,1
18705,1654,0
18707,1854,0
18707,1854,1
18711,21,0
18712,1282,0
18712,1282,1
18712,1282,2
18712,1282,3
18713,1601,0
18713,1601,1
18714,184,0
18714,184,1
18715,1051,0
18716,70,0
18716,70,1
18717,675,0
18717,675,1
18718,64,0
18718,64,1
18719,1334,0
18720,1495,0
18721,709,0
18721,709,1
18722,161,0
18722,161,1
18723,562,0
18723,562,1
18724,1717,0
18724,1717,1
18725,1828,0
18725,1828,1
18726,1770,0
18726,1770,1
18727,191,0
18727,191,1
18728,399,0
18729,2783,0
18729,2783,1
18730,279,0
18731,1198,0
18731,1198,1
18732,706,0
18732,706,1
18733,1611,0
18733,1611,1
18734,423,0
18734,423,1
18736,82,0
18736,82,1
18737,94,0
18738,396,0
18738,396,1
18740,155,0
18740,155,1
18741,1022,0
18743,1073,0
18743,1073,1
18744,278,0
18744,278,1
18745,3816,0
18746,1048,0
18747,21,0
18748,255,0
18748,255,1
18749,2213,0
18749,2213,1
18750,30,0
18753,1274,0
18753,1274,1
18754,66,0
18754,66,1
18756,1201,0
18756,1201,1
18757,102,0
18758,30,0
18760,192,0
18760,192,1
18761,1037,0
18762,1879,2
18762,1879,3
18763,1854,0
18763,1854,1
18764,1175,0
18764,1175,1
18764,1175,2
18764,1175,3
18765,160,0
18765,160,1
18766,198,0
18766,198,1
18767,460,0
18767,460,1
18768,1188,0
18768,1188,1
18769,1162,0
18769,1162,1
18771,187,0
18771,187,1
18772,451,0
18772,451,1
18773,1686,0
18773,1686,1
18774,198,0
18774,198,1
18775,66,0
18776,454,0
18776,454,1
18778,1704,0
18778,1704,1
18779,1265,0
18780,1183,0
18780,1183,1
18781,817,2
18781,817,3
18782,198,0
18782,198,1
18783,1199,0
18783,1199,1
18784,966,0
18784,966,1
18785,140,0
18785,140,1
18787,551,0
18787,551,1
18788,25,0
18788,25,1
18789,140,0
18789,140,1
18789,140,2
18789,140,3
18790,22,0
18790,22,1
18791,1340,0
18791,1340,1
18793,498,0
18794,1274,0
18794,1274,1
18795,447,0
18795,447,1
18796,157,0
18796,157,1
18797,1862,0
18797,1862,1
18798,1565,0
18800,1665,0
18800,1665,1
18801,2694,0
18802,1879,0
18802,1879,1
18803,1656,0
18803,1656,1
18804,3289,0
18804,3289,1
18805,995,0
18806,181,0
18806,181,1
18807,157,0
18807,157,1
18810,4707,0
18810,4707,1
18811,1990,0
18811,1990,1
18812,1601,0
18813,94,0
18813,94,1
18814,1903,0
18814,1903,1
18815,162,0
18815,162,1
18816,1246,0
18816,1246,1
18817,4052,0
18819,395,0
18819,395,1
18821,1594,0
18821,1594,1
18822,546,0
18823,1949,0
18825,178,0
18825,178,1
18825,178,2
18825,178,3
18826,1381,0
18826,1381,1
18828,2401,0
18828,2401,1
18829,179,0
18829,179,1
18829,179,2
18829,179,3
18830,239,0
18830,239,1
18831,140,0
18831,140,1
18831,140,2
18831,140,3
18832,26,0
18832,26,1
18833,1352,0
18833,1352,1
18834,1104,0
18835,1881,0
18835,1881,1
18836,2375,0
18836,2375,1
18837,225,0
18837,225,1
18838,1180,0
18838,1180,1
18840,1175,0
18840,1175,1
18841,1265,0
18841,1265,1
18842,2285,0
18842,2285,1
18843,65,0
18844,2059,0
18845,64,0
18846,246,0
18846,246,1
18847,1869,0
18847,1869,1
18848,64,0
18848,64,1
18849,1128,0
18849,1128,1
18850,549,0
18850,549,1
18851,129,0
18851,129,1
18852,128,0
18852,128,1
18853,8342,2
18853,8342,3
18854,706,0
18854,706,1
18855,1841,0
18855,1841,1
18856,406,0
18856,406,1
18858,6068,0
18860,2007,0
18860,2007,1
18861,5374,0
18862,998,0
18862,998,1
18863,240,0
18863,240,1
18864,192,0
18864,192,1
18865,98,0
18866,143,0
18866,143,1
18867,1192,0
18867,1192,1
18868,1671,0
18869,737,0
18869,737,1
18870,1199,0
18870,1199,1
18871,0,0
18871,0,1
18872,2055,0
18873,114,0
18873,114,1
18874,2611,0
18874,2611,1
18875,1601,0
18875,1601,1
18876,1601,0
18876,1601,1
18877,499,0
18878,1078,0
18879,336,0
18880,65,0
18881,233,0
18882,685,0
18882,685,1
18883,1380,0
18883,1380,1
18884,555,0
18885,1195,0
18885,1195,1
18887,498,0
18887,498,1
18888,210,2
18888,210,3
18889,1661,0
18889,1661,1
18890,393,0
18890,393,1
18891,178,0
18891,178,1
18892,1231,0
18892,1231,1
18893,178,0
18893,178,1
18894,12,0
18894,12,1
18895,574,0
18895,574,1
18896,830,0
18897,1047,0
18897,1047,1
18898,2267,0
18898,2267,1
18899,1153,0
18900,1248,0
18901,201,2
18901,201,3
18902,282,0
18902,282,1
18903,2928,0
18903,2928,1
18904,477,0
18904,477,1
18905,1806,0
18905,1806,1
18906,187,0
18906,187,1
18907,278,0
18907,278,1
18908,461,0
18908,461,1
18909,89,0
18909,89,1
18910,47,0
18911,2014,0
18911,2014,1
18912,998,0
18912,998,1
18913,47,0
18913,47,1
18914,1257,0
18914,1257,1
18915,1675,0
18915,1675,1
18916,2969,0
18916,2969,1
18917,1247,0
18918,83,0
18918,83,1
18919,741,0
18921,3667,0
18921,3667,1
18922,95,0
18922,95,1
18923,7,0
18924,1360,0
18925,104,2
18925,104,3
18926,3,0
18926,3,1
18927,3378,0
18927,3378,1
18930,788,0
18931,1201,0
18931,1201,1
18932,21,0
18933,1368,0
18933,1368,1
18934,540,0
18934,540,1
18935,2268,0
18935,2268,1
18936,1701,0
18937,1721,0
18937,1721,1
18938,593,2
18938,593,3
18939,761,0
18939,761,1
18940,3366,0
18940,3366,1
18941,1626,0
18942,128,0
18942,128,1
18943,1213,0
18943,1213,1
18944,1742,0
18944,1742,1
18945,1606,0
18945,1606,1
18945,1606,2
18945,1606,3
18946,3784,0
18947,2087,0
18948,206,0
18948,206,1
18950,179,0
18950,179,1
18954,24,0
18954,24,1
18955,104,0
18955,104,1
18956,1673,0
18956,1673,1
18958,1567,2
18958,1567,3
18959,613,0
18959,613,1
18960,1180,0
18961,496,0
18961,496,1
18962,454,0
18962,454,1
18963,37,0
18963,37,1
18964,185,0
18964,185,1
18965,4307,2
18966,1222,0
18966,1222,1
18967,59,0
18967,59,1
18968,1293,0
18968,1293,1
18969,25,0
18971,110,0
18971,110,1
18972,168,0
18972,168,1
18972,168,2
18972,168,3
18973,77,0
18974,25,0
18975,476,0
18976,1033,0
18976,1033,1
18977,110,0
18977,110,1
18978,90,0
18978,90,1
18979,481,0
18979,481,1
18980,1128,0
18980,1128,1
18981,1127,0
18981,1127,1
18983,140,0
18983,140,1
18984,2125,0
18985,1569,2
18986,140,0
18986,140,1
18987,2093,0
18988,282,0
18988,282,1
18988,282,2
18988,282,3
18989,104,0
18989,104,1
18990,1603,0
18990,1603,1
18991,5,0
18991,5,1
18992,3043,0
18992,3043,1
18993,264,0
18993,264,1
18994,1671,0
18994,1671,1
18995,760,0
18996,1190,0
18998,97,0
18998,97,1
18999,1265,0
18999,1265,1
19000,209,0
19000,209,1
