9800,19129,3
9801,14757,5
9802,6011,0
9804,20341,0
9805,18440,1
9806,21726,0
9807,11287,1
9807,11287,5
9808,8103,0
9809,14736,2
9810,10309,5
9811,2636,5
9812,18469,2
9813,11196,0
9814,11712,1
9815,3915,3
9816,20024,1
9817,21003,2
9818,6107,5
9819,6509,5
9820,3838,3
9820,3838,5
9821,15174,0
9821,15174,3
9822,7635,0
9823,5328,1
9823,5328,3
9824,2477,2
9824,2477,3
9824,2477,4
9825,12301,0
9825,12301,4
9826,10556,2
9826,10556,5
9827,1064,5
9828,6401,3
9829,15359,1
9830,3144,3
9831,20755,0
9832,8224,3
9832,8224,4
9833,8571,2
9834,18350,2
9834,18350,5
9835,2277,0
9836,1772,2
9836,1772,4
9837,12840,5
9838,8336,3
9839,1704,2
9840,6960,2
9841,5871,1
9842,6741,5
9843,9819,3
9844,7354,2
9845,19812,2
9845,19812,4
9846,14870,1
9847,10173,3
9847,10173,4
9848,20493,2
9849,10064,5
9850,11922,1
9851,7468,1
9852,17693,0
9854,20533,0
9854,20533,3
9855,19552,2
9856,17171,3
9857,2120,3
9858,3088,5
9859,3883,2
9860,17540,0
9861,11812,2
9861,11812,5
9862,14797,0
9863,4026,2
9864,10799,3
9865,3427,3
9865,3427,5
9866,14396,2
9867,5958,2
9868,7482,0
9869,7108,3
9870,1966,0
9871,4639,2
9872,2726,2
9873,14189,4
9873,14189,5
9874,11419,2
9875,8336,4
9876,5317,5
9877,17513,5
9878,1772,5
9879,3900,2
9879,3900,4
9880,118,2
9881,89,5
9882,7517,2
9883,6751,1
9884,10136,0
9885,98,0
9886,6538,5
9887,21255,3
9888,768,4
9889,10881,2
9890,9516,1
9891,1498,2
9891,1498,5
9892,10564,3
9893,1743,3
9894,19207,2
9895,3679,2
9896,14765,4
9897,19354,4
9897,19354,5
9898,6736,2
9899,4195,5
9900,3222,5
9901,11988,5
9902,7606,2
9902,7606,5
9903,19113,0
9904,9792,1
9904,9792,5
9905,1310,2
9905,1310,5
9906,6418,5
9907,2274,0
9908,10941,3
9909,8105,2
9910,2910,3
9911,21908,3
9912,20946,0
9913,13452,3
9914,12664,0
9914,12664,3
9915,14121,4
9916,6864,0
9917,429,5
9918,10808,4
9919,20573,3
9920,1265,3
9921,446,0
9922,4090,2
9923,12466,0
9923,12466,4
9924,9907,2
9925,4250,0
9926,10516,1
9926,10516,5
9927,11130,5
9928,18307,2
9928,18307,4
9929,10123,5
9930,20484,1
9931,4238,0
9932,17686,1
9933,10643,2
9934,8166,0
9935,13008,3
9935,13008,5
9936,8697,3
9937,634,5
9938,21348,2
9939,5456,3
9940,7911,2
9941,14178,2
9941,14178,5
9942,3186,4
9942,3186,5
9943,7993,2
9944,8520,1
9945,3053,2
9946,10881,2
9947,5580,2
9948,427,4
9948,427,5
9949,12773,4
9950,7617,1
9951,21063,0
9952,21322,2
9953,11173,5
9954,17318,2
9955,10731,2
9956,21743,0
9957,739,2
9958,9792,0
9959,10136,5
9960,17454,1
9961,18290,0
9962,17244,1
9962,17244,5
9963,10107,5
9964,7461,2
9965,20883,2
9966,20779,2
9966,20779,5
9967,11615,3
9967,11615,5
9968,8872,5
9969,20900,0
9970,20478,2
9970,20478,5
9971,9819,2
9972,14164,2
9972,14164,5
9973,5327,5
9974,20317,1
9975,6560,2
9975,6560,3
9976,2309,1
9977,12986,0
9978,3536,2
9979,1505,0
9980,1811,2
9980,1811,3
9982,436,3
9983,16566,5
9984,17816,2
9985,15121,5
9986,14526,5
9987,4840,5
9988,14964,2
9988,14964,5
9989,799,1
9990,20573,0
9991,14128,5
9992,17270,0
9993,768,5
9994,4700,3
9994,4700,5
9995,13971,2
9996,10017,5
9997,19231,1
9998,3753,0
9999,295,3
10000,16090,1
10001,15352,0
10002,768,5
10003,18334,0
10004,10672,2
10005,1231,2
10006,250,0
10007,3192,0
10008,4769,5
10009,6687,2
10010,1042,2
10011,18282,1
10012,613,0
10013,1088,5
10014,20735,5
10015,3078,0
10016,8081,2
10016,8081,3
10016,8081,4
10017,17658,1
10017,17658,3
10018,18677,0
10019,14841,0
10020,3919,5
10021,20745,3
10022,18887,0
10023,9819,5
10024,18134,1
10025,12701,3
10026,2534,4
10027,14859,0
10028,17412,2
10030,686,1
10031,2189,5
10032,1645,0
10033,7415,5
10034,19815,0
10035,19186,4
10036,9029,5
10037,8239,2
10037,8239,3
10038,1668,5
10039,6172,0
10040,7880,2
10040,7880,3
10041,965,2
10042,19913,3
10043,15683,2
10044,6159,5
10046,1981,0
10047,12676,0
10048,10444,4
10048,10444,5
10049,1000,5
10050,8584,4
10051,14559,0
10052,20549,0
10053,19783,4
10054,20913,3
10056,10941,5
10057,2294,2
10057,2294,4
10057,2294,5
10059,7590,1
10060,18626,0
10061,6567,0
10062,5366,2
10063,6966,2
10064,4132,2
10064,4132,5
10065,11504,2
10066,12351,0
10067,10675,1
10068,20240,0
10069,6263,2
10070,5958,2
10070,5958,5
10071,5649,2
10071,5649,5
10072,2975,0
10073,18203,2
10073,18203,3
10074,10763,5
10075,14272,0
10076,1772,3
10077,5380,2
10079,1753,5
10080,14443,2
10080,14443,5
10081,236,3
10082,12724,3
10083,16000,0
10084,5982,0
10085,6172,1
10086,14442,2
10087,12773,0
10088,15121,0
10089,9178,3
10090,2582,3
10091,19937,0
10092,11823,2
10093,3707,4
10094,9567,0
10095,18198,5
10096,3321,0
10097,8520,4
10098,3179,5
10099,17542,0
10100,9656,2
10101,12553,4
10101,12553,5
10102,19850,0
10103,799,2
10104,959,2
10106,1440,4
10107,8091,2
10108,7580,1
10109,8400,3
10109,8400,4
10110,17244,1
10111,2186,4
10111,2186,5
10112,19095,0
10113,10102,4
10114,8895,0
10116,4096,2
10116,4096,5
10117,13564,5
10118,2827,1
10119,14056,2
10120,19814,0
10121,6832,5
10122,10685,3
10123,9704,3
10124,1429,0
10125,18754,4
10126,2333,0
10127,8576,5
10128,15719,1
10129,13383,3
10130,4433,3
10131,10494,0
10132,20203,0
10133,5067,4
10134,7269,2
10135,14077,1
10135,14077,3
10136,2803,0
10137,11346,0
10137,11346,3
10138,1514,2
10138,1514,4
10139,625,5
10140,2030,2
10141,1779,4
10142,14959,5
10143,17937,2
10144,3035,5
10145,5998,2
10146,12524,4
10147,14988,0
10148,10107,1
10148,10107,4
10150,20047,0
10151,2019,2
10152,16756,3
10153,10520,0
10154,3748,5
10155,19783,0
10156,12840,3
10156,12840,4
10157,12961,0
10158,17021,2
10159,18406,4
10160,18322,3
10160,18322,4
10161,5485,3
10162,2249,3
10163,10564,2
10164,20648,0
10166,1172,3
10166,1172,4
10167,5959,4
10168,3633,1
10169,11196,1
10169,11196,3
10169,11196,4
10170,18617,4
10171,10141,5
10172,293,0
10173,5615,5
10174,7814,1
10174,7814,5
10175,19588,2
10175,19588,5
10176,9884,3
10177,11173,2
10178,19461,1
10179,19369,2
10181,17207,0
10182,1363,5
10184,158,1
10185,14609,2
10186,8343,5
10187,16039,4
10188,3248,4
10188,3248,5
10190,1655,5
10191,14621,1
10192,4600,5
10193,1781,2
10194,7353,1
10195,16922,0
10196,10737,5
10197,3480,0
10198,16696,1
10199,1222,4
10200,909,3
10200,909,5
10201,820,5
10202,19610,4
10203,7547,3
10204,9819,0
10205,18285,1
10206,1036,0
10206,1036,3
10207,3270,5
10208,10794,0
10209,3808,0
10210,20650,3
10211,10671,1
10212,10564,3
10212,10564,4
10212,10564,5
10213,12518,5
10214,5074,5
10216,14443,5
10217,7850,4
10218,9268,2
10218,9268,3
10219,12698,3
10220,1063,5
10221,4834,5
10222,14374,0
10223,10130,5
10224,13013,4
10225,3758,2
10226,14133,1
10227,15282,5
10228,7354,1
10228,7354,5
10229,19523,0
10230,3750,3
10230,3750,5
10231,4840,2
10232,4205,3
10233,1202,0
10234,780,3
10235,12560,1
10235,12560,3
10236,16762,0
10237,13634,0
10238,16691,2
10239,3445,0
10240,5029,5
10241,950,0
10242,17960,0
10243,10082,2
10243,10082,4
10244,12652,2
10244,12652,4
10245,1159,5
10246,3547,2
10247,2789,2
10248,3826,2
10248,3826,4
10248,3826,5
10249,17681,0
10250,9178,0
10251,11448,0
10252,13246,1
10253,14177,4
10254,19770,3
10254,19770,4
10255,16247,5
10256,20516,2
10256,20516,3
10257,6474,0
10258,3960,4
10258,3960,5
10259,17330,3
10260,7245,2
10261,1787,2
10263,14945,5
10264,6736,2
10264,6736,5
10265,2659,4
10266,6511,2
10267,10587,0
10268,953,3
10268,953,5
10271,8885,0
10272,19062,0
10273,18154,2
10274,2290,0
10275,10254,3
10276,4213,1
10276,4213,3
10276,4213,5
10277,3451,0
10278,9793,0
10279,21539,1
10280,8134,5
10281,3702,2
10281,3702,5
10282,12369,2
10282,12369,3
10282,12369,4
10283,2026,3
10284,5241,3
10285,927,3
10286,8304,2
10287,11111,2
10288,5312,2
10289,8893,4
10291,7305,0
10292,3241,3
10292,3241,5
10293,17613,0
10294,5512,1
10295,6864,5
10296,3557,0
10297,14090,5
10298,2593,4
10299,2174,2
10300,10520,0
10301,350,1
10302,3330,1
10303,3750,3
10304,98,2
10305,3981,2
10306,206,2
10307,9287,1
10308,5925,1
10308,5925,3
10308,5925,5
10309,14316,0
10310,11874,0
10311,14056,2
10312,9445,2
10312,9445,5
10313,10514,0
10314,14776,4
10314,14776,5
10315,3371,0
10316,10982,3
10317,16656,2
10317,16656,3
10318,7517,2
10319,8520,4
10320,7704,5
10321,14637,2
10322,10148,2
10324,1665,2
10325,10236,2
10325,10236,3
10326,540,3
10326,540,4
10327,2408,4
10328,19780,2
10328,19780,5
10329,14650,5
10330,20480,4
10330,20480,5
10331,1363,0
10332,13490,1
10333,7354,0
10334,13263,5
10335,21555,2
10336,2350,2
10337,2026,2
10337,2026,3
10337,2026,5
10338,20554,0
10338,20554,4
10339,1398,5
10340,3805,5
10341,19471,3
10341,19471,5
10342,7466,5
10343,550,2
10343,550,5
10344,3472,1
10345,18400,2
10346,4840,2
10347,8906,0
10348,21687,1
10349,3629,0
10350,783,0
10351,1548,2
10352,11951,5
10353,11262,1
10354,8023,1
10354,8023,3
10355,15124,3
10356,4646,0
10357,14188,3
10358,11173,5
10359,16947,5
10360,1673,0
10361,9541,0
10362,10401,2
10363,2718,3
10363,2718,4
10364,10706,0
10365,18778,0
10366,1176,3
10367,6399,3
10368,12267,5
10369,17455,1
10370,8560,0
10371,3035,5
10372,10345,0
10373,1012,4
10374,11135,0
10375,10699,5
10376,2618,5
10377,2233,5
10378,19588,1
10379,11337,0
10380,15683,5
10381,1803,4
10382,19577,0
10383,13694,2
10384,579,3
10384,579,4
10385,11732,4
10386,1012,2
10387,2186,5
10388,9961,2
10390,3053,3
10390,3053,4
10391,10082,2
10392,4250,5
10393,13690,5
10394,3003,1
10395,16810,2
10396,7354,2
10397,395,2
10398,18070,2
10399,1470,3
10400,6027,3
10401,14205,1
10402,12595,4
10402,12595,5
10404,4375,1
10405,17601,5
10406,1491,0
10407,3270,2
10408,20203,3
10409,18134,1
10409,18134,3
10410,9761,2
10410,9761,5
10411,14750,3
10411,14750,4
10412,14960,3
10413,14868,5
10414,8832,0
10415,19004,0
10417,18348,2
10418,2939,2
10419,6013,5
10420,146,5
10421,1307,2
10421,1307,4
10422,18443,0
10423,2761,3
10423,2761,5
10424,7117,4
10424,7117,5
10425,17881,3
10426,17961,3
10426,17961,5
10427,3963,4
10428,6961,2
10429,395,2
10429,395,3
10429,395,5
10430,16133,4
10431,606,1
10432,3629,2
10433,15278,4
10433,15278,5
10434,20207,3
10436,288,3
10437,18959,4
10438,19387,0
10439,1507,5
10440,15461,1
10441,1687,3
10441,1687,5
10442,1323,3
10443,20527,0
10444,8036,5
10445,19012,5
10446,490,3
10447,5390,3
10447,5390,5
10448,2397,2
10449,1946,2
10450,6736,5
10451,1405,2
10452,1946,2
10453,17725,1
10454,14066,2
10454,14066,5
10455,13966,2
10455,13966,5
10456,14715,1
10457,4118,2
10457,4118,4
10458,13881,1
10458,13881,4
10458,13881,5
10459,14997,1
10461,13447,5
10462,9897,4
10463,15758,0
10464,20404,2
10465,18301,1
10466,1286,2
10467,18406,0
10468,2798,3
10469,18205,0
10470,13759,2
10470,13759,4
10471,17207,0
10472,20654,3
10473,6517,4
10474,8582,4
10474,8582,5
10475,8786,5
10476,8693,4
10477,3204,5
10478,3269,2
10479,3862,5
10480,17032,2
10481,1450,5
10482,3214,5
10483,20323,0
10483,20323,4
10484,6615,1
10484,6615,3
10485,3144,4
10486,1369,3
10487,350,2
10488,3374,5
10489,18350,1
10490,5587,4
10491,1836,2
10492,19823,5
10493,2175,3
10493,2175,5
10494,11055,5
10495,395,2
10496,13490,0
10496,13490,3
10497,21840,0
10498,11393,3
10499,19962,0
10500,4053,5
10501,21189,0
10502,796,3
10503,7636,5
10504,11908,3
10504,11908,4
10505,424,0
10506,10425,0
10507,8520,4
10508,32,1
10509,329,5
10510,15846,2
10510,15846,5
10511,5464,3
10512,3408,3
10513,16553,5
10514,3777,1
10515,10109,5
10516,6727,5
10517,1930,3
10517,1930,4
10518,2957,4
10519,20399,1
10520,3276,4
10521,11768,2
10522,13881,5
10523,20570,2
10523,20570,4
10524,5492,2
10525,7318,5
10526,21714,0
10527,1733,2
10528,4038,3
10529,19389,0
10530,12246,3
10531,2770,0
10531,2770,3
10532,11048,2
10533,21915,4
10534,12310,2
10535,16252,5
10536,6966,3
10537,11077,2
10537,11077,5
10538,1478,4
10539,9516,4
10539,9516,5
10540,1772,1
10541,9433,2
10541,9433,4
10542,4591,2
10543,14454,0
10544,7825,5
10545,11098,0
10546,15911,0
10547,19052,5
10548,7748,2
10549,2504,0
10550,7767,2
10551,2904,2
10552,18967,0
10553,10477,0
10554,1000,4
10555,19773,2
10556,7538,2
10557,15393,0
10558,17117,1
10559,614,2
10560,18077,2
10560,18077,5
10561,13881,5
10562,1750,2
10563,4166,0
10564,3875,3
10565,10107,1
10566,799,3
10566,799,4
10567,15396,0
10568,560,2
10569,18732,4
10570,18313,1
10571,11953,1
10572,1065,3
10572,1065,5
10573,2897,2
10574,18457,2
10575,3981,2
10576,3325,4
10577,7189,0
10578,12846,5
10579,14158,4
10580,13387,5
10581,15951,1
10582,98,5
10583,12844,1
10585,3198,2
10586,5585,2
10587,3222,3
10588,12454,0
10589,2510,4
10589,2510,5
10590,12321,1
10591,9611,4
10592,10562,5
10593,9776,1
10594,7348,5
10595,563,3
10595,563,4
10596,7457,0
10597,9387,5
10598,1043,1
10599,21061,0
10600,9525,3
10601,11622,4
10602,17547,0
10603,6564,2
10604,12518,1
10605,12745,2
10605,12745,5
10606,12828,1
10607,9178,5
10608,21824,0
10609,17290,3
10610,2191,4
10611,6060,2
10612,1119,1
10613,5220,2
10614,2731,2
10615,3748,0
10616,2294,0
10617,9752,2
10618,6919,0
10619,5029,2
10619,5029,5
10621,3781,2
10622,1896,2
10623,19328,0
10624,18313,2
10625,7617,3
10626,2723,2
10627,8284,1
10628,10109,5
10629,7568,1
10630,8077,0
10631,6660,2
10633,7221,5
10634,8571,5
10635,1498,3
10635,1498,5
10636,4015,0
10637,15026,3
10638,12678,1
10638,12678,3
10639,3883,5
10640,18881,2
10641,1323,2
10641,1323,5
10642,18544,0
10643,12632,1
10644,21911,5
10645,8520,1
10646,16733,5
10647,21266,1
10649,17470,0
10650,9445,0
10651,5074,3
10652,14056,5
10653,19311,0
10654,17656,1
10654,17656,4
10654,17656,5
10655,15250,0
10656,2526,0
10657,2974,0
10658,14653,2
10659,12312,5
10660,5281,5
10661,13696,2
10661,13696,5
10662,2282,3
10662,2282,4
10664,9819,2
10665,17244,5
10666,10939,0
10668,11615,0
10669,8332,2
10670,16795,0
10671,18086,0
10672,19380,1
10673,1336,2
10673,1336,5
10674,2001,5
10675,12174,3
10676,9990,2
10676,9990,4
10676,9990,5
10678,20188,0
10679,10215,5
10680,7336,4
10681,11528,5
10682,20466,3
10683,5011,0
10684,3343,5
10685,419,0
10686,5188,1
10687,20139,0
10688,8744,4
10689,16782,2
10690,8689,5
10691,3702,0
10692,21566,0
10693,10109,2
10694,1465,3
10695,15359,2
10695,15359,5
10696,11504,2
10697,10239,2
10698,18564,3
10698,18564,4
10700,11872,0
10700,11872,3
10701,2144,4
10701,2144,5
10702,17601,2
10703,14959,1
10703,14959,5
10704,20472,0
10705,18709,1
10706,7826,3
10706,7826,4
10707,10588,0
10708,6952,2
10709,20604,3
10710,2938,1
10710,2938,5
10711,20954,3
10712,11641,0
10713,7305,3
10714,15688,3
10715,20881,3
10716,3474,2
10716,3474,3
10717,20207,1
10717,20207,5
10718,4840,5
10719,906,3
10719,906,5
10720,7369,0
10721,11813,2
10722,14183,1
10723,2169,2
10724,3222,3
10725,8013,5
10726,436,2
10727,146,0
10729,17044,0
10730,10349,0
10730,10349,3
10731,3038,1
10732,6389,4
10732,6389,5
10733,20878,0
10734,3559,2
10734,3559,4
10736,14755,2
10737,16077,4
10737,16077,5
10738,8896,5
10739,2189,3
10740,7666,5
10741,11419,2
10742,19490,5
10743,18680,0
10744,8355,0
10745,13483,0
10746,19008,1
10747,261,1
10748,16742,4
10748,16742,5
10749,18619,0
10750,435,5
10751,13275,3
10752,12240,2
10753,3794,5
10754,9819,2
10755,6722,0
10756,19840,3
10757,3364,1
10758,12407,4
10759,21618,5
10760,9022,4
10761,1803,2
10762,8232,2
10762,8232,4
10764,4029,2
10765,12143,5
10766,12321,3
10767,8997,2
10767,8997,5
10768,298,4
10770,13592,2
10771,6751,1
10771,6751,4
10771,6751,5
10772,18805,0
10773,4171,1
10774,10107,0
10775,17244,5
10776,14443,3
10776,14443,4
10777,1286,2
10777,1286,3
10778,16119,0
10779,5090,0
10780,20203,2
10780,20203,5
10781,13676,4
10782,20207,1
10783,17688,1
10784,21251,1
10785,15650,2
10785,15650,5
10786,365,5
10787,17755,0
10788,1124,2
10789,10614,1
10790,2827,0
10791,12526,0
10792,18065,4
10793,3967,5
10794,20146,4
10795,20820,0
10796,11306,5
10797,257,5
10798,18276,0
10799,982,3
10799,982,5
10800,20207,4
10801,14969,2
10802,3053,4
10802,3053,5
10803,988,3
10804,21372,1
10805,998,3
10805,998,4
10805,998,5
10806,3557,0
10807,18896,0
10807,18896,3
10808,9819,1
10808,9819,3
10808,9819,4
10809,3409,0
10810,5089,0
10811,2789,4
10811,2789,5
10812,1283,2
10812,1283,5
10813,3762,0
10814,5124,0
10815,20427,4
10816,19377,0
10817,1205,0
10818,2599,0
10819,4840,2
10820,21058,0
10820,21058,3
10821,19137,0
10823,1398,1
10824,5748,0
10825,382,1
10826,10588,0
10827,6141,0
10828,15203,5
10829,8058,0
10830,18866,1
10831,3748,4
10832,3702,0
10833,16643,0
10834,21999,4
10835,4748,2
10835,4748,5
10836,18163,0
10837,6057,5
10838,5479,5
10839,2543,0
10840,2666,0
10841,1095,1
10842,10017,4
10842,10017,5
10843,4193,3
10843,4193,5
10844,17686,5
10845,785,5
10846,4840,2
10846,4840,3
10847,9572,3
10848,19507,1
10849,768,2
10850,3781,5
10851,3215,3
10852,9875,0
10853,3360,0
10854,1919,0
10855,1889,2
10856,6733,0
10856,6733,3
10857,14665,4
10858,8552,2
10859,19892,3
10860,16756,5
10861,14570,3
10862,9819,5
10863,20188,0
10864,2373,2
10865,15520,4
10866,20563,1
10866,20563,4
10867,839,1
10868,6735,0
10869,14776,0
10869,14776,3
10870,11204,2
10871,6943,5
10872,10671,2
10873,9143,2
10874,19494,1
10875,4849,1
10876,3374,5
10877,3053,4
10877,3053,5
10878,8705,2
10879,15026,1
10880,18009,0
10881,7318,5
10883,3190,0
10884,8225,3
10885,7622,4
10886,10671,2
10886,10671,5
10887,15168,4
10888,3188,3
10889,15683,1
10890,10588,0
10891,8362,2
10891,8362,5
10892,5265,2
10893,4263,1
10894,1057,3
10895,11199,4
10896,15803,2
10897,3251,5
10898,2905,2
10898,2905,4
10899,13831,5
10900,16792,5
10901,3910,0
10902,15467,4
10902,15467,5
10903,149,0
10904,15602,3
10905,17244,4
10906,19874,0
10906,19874,3
10907,13332,0
10908,2026,2
10909,14437,1
10910,9944,1
10911,9819,0
10912,13881,2
10912,13881,5
10913,8396,0
10914,14909,1
10914,14909,4
10915,10416,2
10916,5643,2
10917,16909,2
10917,16909,4
10918,35,0
10919,21735,5
10920,15745,2
10921,3639,1
10922,10215,2
10923,3867,1
10924,3766,5
10925,3702,5
10926,6462,1
10927,11499,5
10928,6727,4
10929,11894,1
10930,12454,1
10931,3875,3
10931,3875,5
10932,17244,1
10933,3883,2
10933,3883,3
10934,6154,2
10935,18642,1
10935,18642,3
10935,18642,5
10936,9785,0
10937,5600,3
10938,16902,1
10939,21591,0
10940,1561,1
10941,14128,2
10942,14897,4
10943,6014,1
10944,10107,5
10945,13812,2
10946,9753,2
10946,9753,3
10947,1447,1
10948,872,2
10949,14256,1
10950,15158,1
10951,17955,0
10952,392,2
10952,392,5
10953,4396,1
10954,19461,0
10955,17021,1
10956,395,5
10957,10667,5
10958,7363,1
10959,665,2
10960,16742,0
10961,2360,2
10962,3700,1
10964,7363,2
10964,7363,5
10965,5437,5
10966,15321,4
10966,15321,5
10967,17155,5
10968,2024,3
10969,8034,2
10970,381,2
10970,381,5
10971,7177,2
10972,19025,0
10973,19134,3
10974,15144,5
10975,2988,2
10976,17085,0
10977,4771,0
10978,17983,3
10979,16645,1
10980,4829,3
10981,2943,1
10981,2943,3
10982,17433,4
10982,17433,5
10983,13447,5
10984,1043,2
10985,4243,2
10986,15884,1
10987,8493,4
10987,8493,5
10988,13490,2
10988,13490,3
10988,13490,4
10989,10146,2
10990,19834,4
10991,9938,1
10992,3731,5
10993,2026,3
10994,14133,0
10995,12299,3
10996,4304,2
10997,14374,5
10998,7189,2
11000,665,2
11001,10538,1
11002,12433,2
11002,12433,5
11003,5959,2
11003,5959,3
11003,5959,5
11004,3981,1
11004,3981,5
11005,1688,5
11006,9739,1
11006,9739,3
11006,9739,4
11007,11499,2
11008,7952,0
11009,12210,0
11009,12210,4
11010,11289,2
11011,3682,3
11012,21961,1
11013,487,2
11013,487,5
11014,6439,2
11015,16212,5
11016,1337,2
11016,1337,3
11017,3053,2
11018,11528,2
11019,5188,0
11020,21947,0
11021,16211,0
11022,13711,0
11023,6773,2
11024,2975,5
11025,17174,2
11025,17174,3
11026,395,5
11027,14268,0
11027,14268,3
11028,11303,3
11029,21644,5
11030,3702,4
11031,974,5
11032,2116,2
11033,18642,4
11033,18642,5
11034,11519,5
11035,6152,2
11036,13348,2
11037,9178,1
11037,9178,3
11038,20868,0
11039,17134,0
11039,17134,3
11040,19512,4
11041,9958,3
11041,9958,4
11042,15951,1
11043,799,2
11043,799,4
11043,799,5
11044,18601,5
11045,8343,2
11046,16069,0
11047,628,1
11048,15663,2
11049,9819,2
11049,9819,3
11049,9819,4
11049,9819,5
11050,21251,0
11051,6493,4
11051,6493,5
11052,6571,0
11052,6571,4
11053,4778,5
11054,6714,5
11055,16656,3
11055,16656,4
11056,17736,3
11056,17736,4
11057,5959,1
11058,1429,0
11059,1323,3
11059,1323,5
11060,18265,0
11061,9988,2
11062,12295,4
11063,19139,5
11064,68,2
11065,2430,2
11066,20381,0
11067,17244,2
11067,17244,5
11068,6940,5
11069,20579,4
11070,17601,3
11071,18750,1
11072,14068,3
11072,14068,4
11073,21724,0
11074,8916,2
11075,976,3
11076,7756,2
11077,2480,1
11078,653,5
11079,14,2
11080,17578,5
11081,14577,0
11082,8813,5
11083,3088,2
11084,350,5
11085,10401,4
11086,19461,0
11087,14178,4
11087,14178,5
11088,19457,3
11089,6636,1
11089,6636,3
11090,2286,5
11091,1205,2
11092,7114,5
11093,5281,0
11094,3969,2
11095,19417,0
11096,3650,2
11097,21034,3
11097,21034,4
11098,6146,0
11099,6832,5
11100,310,2
11102,3883,3
11103,19201,3
11104,12780,2
11105,6751,1
11105,6751,5
11106,4177,5
11107,12316,2
11108,2024,5
11109,397,1
11110,10774,0
11111,11851,2
11113,18617,3
11113,18617,4
11113,18617,5
11114,6401,4
11115,21544,0
11116,17396,0
11117,5688,2
11117,5688,5
11118,12444,0
11119,1561,2
11119,1561,4
11119,1561,5
11120,1795,0
11121,8102,0
11122,13447,0
11123,3759,2
11124,19461,0
11125,13086,5
11126,12574,0
11127,1809,4
11127,1809,5
11129,1303,1
11130,11804,5
11131,15592,1
11132,5331,2
11134,17860,0
11135,21127,5
11136,329,1
11136,329,5
11137,4218,2
11137,4218,4
11138,3650,2
11139,4218,4
11140,12518,4
11140,12518,5
11141,9069,5
11142,10107,1
11143,8564,2
11144,15233,1
11145,16292,2
11146,17547,0
11147,7426,1
11147,7426,4
11148,8599,4
11149,14443,2
11149,14443,3
11149,14443,5
11150,2761,2
11151,7354,2
11152,16400,2
11152,16400,5
11153,3214,0
11154,4784,2
11155,10591,2
11157,3633,0
11158,3689,1
11159,7177,2
11160,9993,0
11161,283,0
11162,9875,1
11163,10407,2
11164,21275,2
11164,21275,4
11165,8130,0
11166,714,1
11167,18006,0
11168,7357,0
11169,14128,5
11170,8490,1
11171,8256,3
11172,164,5
11173,2026,2
11173,2026,3
11174,4768,0
11175,587,2
11176,2847,0
11177,18406,0
11178,13832,0
11179,923,0
11180,9819,0
11181,6069,2
11182,11656,3
11182,11656,4
11182,11656,5
11183,17752,3
11183,17752,4
11184,15396,4
11185,21984,0
11186,7483,2
11187,749,2
11188,18642,0
11189,2216,2
11190,1772,2
11192,11286,2
11193,1250,2
11193,1250,4
11194,15520,2
11194,15520,4
11195,11824,5
11196,13144,2
11197,14066,0
11198,10885,0
11198,10885,3
11199,3104,3
11199,3104,5
11200,11528,0
11201,2186,2
11201,2186,5
11202,14653,2
11203,19861,0
11204,2290,3
11205,19380,2
11206,3400,2
11207,699,5
11208,14128,2
11209,730,2
11209,730,3
11210,8304,4
11211,2665,2
11211,2665,3
11212,13831,4
11213,9819,4
11216,21528,4
11217,14345,3
11217,14345,4
11218,17658,1
11219,1324,1
11220,799,0
11221,12042,1
11222,10973,2
11223,3358,3
11224,21991,5
11225,6727,5
11226,11326,5
11227,19542,0
11228,20967,4
11229,5587,2
11230,9884,3
11231,4132,3
11231,4132,5
11232,15125,3
11233,8054,0
11235,6247,5
11236,4258,5
11237,14575,5
11238,13131,2
11238,13131,5
11239,8487,1
11240,10520,3
11240,10520,4
11241,477,5
11242,5268,1
11243,18959,5
11244,10228,2
11244,10228,5
11245,3371,4
11246,20349,0
11247,18857,2
11247,18857,5
11248,18999,1
11249,20568,1
11249,20568,4
11250,2665,2
11251,4991,5
11252,18502,0
11253,9818,2
11253,9818,3
11255,799,2
11255,799,5
11256,8824,1
11256,8824,3
11257,7617,5
11258,5486,2
11260,21126,4
11261,2924,4
11262,19328,0
11263,3246,2
11264,3636,5
11265,20207,3
11265,20207,4
11266,1772,4
11267,1336,3
11268,7565,2
11269,94,0
11270,18104,0
11271,2201,2
11271,2201,3
11272,18729,5
11273,11926,4
11274,11173,4
11275,1480,1
11276,5009,0
11277,3461,0
11279,11513,5
11280,10686,5
11281,12381,3
11281,12381,5
11282,2266,5
11283,7363,4
11284,20352,5
11285,9935,0
11286,12433,4
11287,800,3
11287,800,4
11288,17759,5
11289,18617,3
11289,18617,4
11290,16599,5
11291,7524,2
11291,7524,4
11292,19099,0
11293,2995,5
11294,7416,1
11294,7416,5
11295,4591,5
11296,20242,5
11297,14366,1
11298,6966,2
11299,1772,3
11300,12560,1
11300,12560,4
11301,16407,5
11302,1772,2
11302,1772,5
11303,13899,2
11304,19588,2
11305,2094,5
11306,3748,0
11307,14403,4
11308,3706,3
11309,175,0
11309,175,4
11310,2631,5
11311,3698,5
11312,14127,2
11312,14127,4
11313,835,0
11314,15437,0
11315,21945,3
11316,11884,2
11317,14256,1
11318,13245,0
11319,382,0
11320,5096,0
