9992,17297,5
9993,15975,1
9994,1658,3
9995,1445,5
9996,677,2
9997,13433,2
9998,19217,4
9999,7212,5
10000,8048,0
10001,17120,0
10002,6990,2
10003,10683,0
10004,18236,0
10005,2806,0
10006,3748,2
10006,3748,5
10007,1919,0
10008,7363,5
10009,12528,4
10010,2026,3
10011,9178,1
10011,9178,3
10012,11398,0
10013,4217,2
10014,6401,0
10015,20597,0
10016,13360,3
10017,2178,0
10018,2599,5
10019,3679,0
10020,15876,5
10021,16026,2
10021,16026,3
10022,3378,0
10023,8693,1
10023,8693,3
10024,2478,1
10025,6560,4
10026,4847,5
10027,10683,3
10028,14353,0
10030,11953,1
10031,15948,1
10032,1587,2
10032,1587,5
10033,5860,3
10034,3981,3
10035,8304,4
10036,9390,2
10037,15681,2
10037,15681,5
10038,2895,2
10038,2895,5
10039,20900,2
10039,20900,5
10040,13696,5
10041,14011,0
10042,17597,0
10043,10699,1
10044,438,0
10046,8166,2
10046,8166,5
10047,21800,3
10048,10150,4
10049,2975,2
10049,2975,5
10050,15426,4
10051,17615,0
10052,20789,0
10053,20596,2
10053,20596,4
10054,2393,1
10056,9349,1
10056,9349,5
10057,19460,0
10059,6018,5
10060,19824,0
10061,13701,5
10062,18132,5
10063,14183,3
10064,2975,5
10065,5573,3
10065,5573,5
10066,3068,5
10067,11326,1
10068,15263,2
10068,15263,5
10069,6164,0
10070,5588,2
10070,5588,5
10071,5011,5
10072,7468,4
10073,16792,3
10074,11173,0
10075,18681,0
10076,11097,3
10076,11097,5
10077,597,2
10079,4840,2
10080,6717,5
10081,9864,0
10082,15683,0
10083,6681,0
10084,7854,5
10085,584,1
10086,11352,2
10087,12595,1
10088,17175,0
10089,1012,2
10090,14835,3
10091,953,0
10092,10520,2
10093,3748,2
10094,14650,5
10095,11541,0
10095,11541,3
10096,3785,3
10097,1645,2
10097,1645,3
10097,1645,5
10098,7466,3
10099,17656,5
10100,18934,5
10101,21630,2
10101,21630,4
10102,11470,0
10103,15125,2
10104,14066,2
10104,14066,3
10106,5074,2
10107,4218,2
10108,19234,1
10109,12356,1
10109,12356,3
10109,12356,4
10110,7481,2
10111,8697,0
10111,8697,3
10112,607,3
10113,13355,4
10114,20900,0
10116,49,5
10117,17599,5
10118,10654,2
10119,8319,3
10120,2761,1
10121,3981,2
10122,945,2
10123,6808,3
10124,7943,1
10125,8317,1
10126,19211,5
10127,6184,2
10128,5712,1
10129,118,4
10130,21985,4
10131,3702,2
10132,2026,5
10133,10189,4
10134,739,2
10135,16090,3
10136,1296,3
10137,158,3
10138,17244,4
10139,1054,1
10139,1054,5
10140,14178,1
10141,3990,5
10142,14112,2
10142,14112,4
10143,1088,2
10143,1088,4
10144,19144,5
10145,2789,2
10146,13106,2
10147,18439,0
10148,14068,1
10150,17791,3
10151,10107,5
10152,10183,1
10153,1588,3
10154,18065,1
10155,19454,2
10156,14068,1
10157,7926,5
10158,4091,5
10159,976,1
10160,21973,2
10161,4391,3
10161,4391,5
10162,1257,5
10163,11987,4
10164,20768,0
10166,20232,4
10166,20232,5
10167,6566,0
10168,19835,5
10169,7363,2
10170,17290,1
10170,17290,4
10171,14256,3
10172,5259,0
10173,10107,3
10173,10107,4
10174,1336,1
10175,11620,1
10176,16026,3
10177,15265,4
10178,2482,1
10179,10048,4
10181,21751,0
10182,8940,1
10184,2757,0
10185,15762,1
10185,15762,5
10186,16029,2
10187,10737,2
10187,10737,5
10188,2349,3
10190,7305,0
10191,12967,0
10192,14589,1
10193,12510,4
10194,6559,0
10195,12173,0
10196,12887,5
10197,21352,0
10198,10822,2
10199,14953,2
10199,14953,4
10200,2024,3
10201,15181,0
10202,12043,0
10203,18926,3
10204,1057,5
10205,7825,2
10206,2006,2
10207,7380,3
10208,15368,0
10209,17412,0
10210,10409,0
10211,1937,0
10212,17183,2
10212,17183,3
10212,17183,5
10213,19892,5
10214,3063,5
10216,10591,4
10217,13106,2
10217,13106,4
10218,3295,2
10218,3295,5
10219,19516,0
10220,264,2
10221,7926,0
10221,7926,3
10221,7926,4
10222,788,3
10223,14188,4
10224,21927,3
10225,11419,2
10226,16154,2
10227,11102,1
10228,2101,5
10229,18882,0
10230,13824,5
10231,3981,3
10232,8672,0
10232,8672,3
10233,9571,2
10233,9571,3
10234,350,2
10235,28,5
10236,13272,0
10237,2936,5
10238,19308,0
10239,850,0
10240,20967,5
10241,17465,0
10242,19892,5
10243,15701,4
10244,5824,4
10245,1400,2
10245,1400,5
10246,1283,5
10247,602,2
10248,1579,5
10249,6031,3
10250,13607,0
10251,19405,0
10252,7999,5
10253,12995,4
10253,12995,5
10254,3461,5
10255,5904,1
10256,19699,3
10256,19699,4
10257,10276,0
10258,1042,3
10259,1110,1
10260,6439,0
10261,8794,2
10263,16467,0
10264,20900,5
10265,1283,2
10266,5641,2
10267,11333,3
10268,1772,3
10271,15707,5
10272,18825,2
10273,13478,5
10274,19879,0
10275,18841,1
10276,395,2
10276,395,4
10276,395,5
10277,17297,0
10278,18024,4
10278,18024,5
10279,21985,2
10280,1589,4
10280,1589,5
10281,12717,2
10282,10627,4
10283,8208,3
10284,10051,2
10285,15358,2
10285,15358,4
10286,3756,4
10287,5826,0
10288,18626,5
10289,799,3
10291,18390,1
10292,552,2
10292,552,3
10292,552,5
10293,21074,4
10294,8480,1
10295,16934,2
10296,149,2
10296,149,5
10297,18794,4
10298,2263,4
10299,3487,4
10299,3487,5
10300,18754,1
10301,33,3
10302,20279,1
10303,2186,5
10304,14216,2
10305,10107,2
10306,6327,5
10307,20203,0
10308,19012,1
10309,16467,1
10310,18443,1
10311,18103,4
10311,18103,5
10312,53,5
10313,10614,0
10314,14937,0
10315,5397,5
10316,18706,4
10317,7793,2
10318,6958,2
10319,10102,5
10320,1803,3
10321,905,2
10322,9773,5
10324,132,0
10325,8586,3
10325,8586,5
10326,17731,3
10327,2749,2
10328,18330,5
10329,11173,0
10330,18840,0
10331,2599,2
10332,1153,0
10333,20568,0
10334,15676,2
10335,329,2
10335,329,4
10336,118,2
10336,118,3
10336,118,5
10337,18989,0
10337,18989,3
10338,21248,5
10339,7355,4
10339,7355,5
10340,4705,5
10341,2194,5
10342,15940,5
10343,2537,5
10344,158,1
10345,1042,5
10346,15016,4
10347,7875,1
10348,6590,0
10349,13832,2
10349,13832,5
10350,8355,5
10351,6164,0
10352,10384,0
10353,18103,0
10354,13447,5
10355,3322,2
10355,3322,3
10355,3322,5
10356,13858,2
10357,1283,2
10357,1283,3
10358,8520,4
10358,8520,5
10359,4874,5
10360,2899,3
10360,2899,5
10361,15701,1
10362,11303,2
10363,18432,4
10364,4702,4
10365,2894,1
10366,8239,2
10367,11140,5
10368,21844,2
10369,21902,4
10369,21902,5
10370,13685,3
10371,9819,3
10372,5669,0
10373,217,1
10374,19231,0
10375,17359,0
10376,9567,2
10377,6115,3
10378,780,3
10379,1587,2
10380,1507,2
10381,8462,2
10382,18037,1
10383,21438,0
10384,2036,3
10385,17578,5
10386,799,1
10386,799,3
10387,13568,0
10388,8809,5
10390,8171,3
10391,14128,1
10392,9666,0
10393,10564,0
10394,6703,1
10395,12502,5
10396,13812,4
10397,2194,2
10397,2194,5
10398,7483,1
10399,16235,4
10400,11883,5
10401,8381,5
10402,7942,4
10404,17085,3
10405,18866,2
10405,18866,5
10406,20651,0
10407,5542,1
10408,16604,0
10409,5380,4
10409,5380,5
10410,2018,0
10411,6602,2
10411,6602,4
10411,6602,5
10412,21696,2
10412,21696,4
10413,19384,2
10414,19086,2
10414,19086,5
10415,17601,1
10417,20602,3
10418,594,3
10418,594,5
10419,6180,1
10420,17280,0
10421,611,3
10422,15684,2
10423,13179,3
10424,1803,0
10425,13950,1
10425,13950,3
10426,2767,0
10427,9833,1
10427,9833,4
10428,10336,2
10429,10017,2
10430,4218,2
10431,1204,1
10432,2253,2
10433,19824,5
10434,202,4
10436,3707,2
10437,19186,4
10438,21253,0
10439,15808,2
10440,1081,1
10441,6667,4
10442,1286,2
10443,6439,5
10444,6735,2
10444,6735,5
10445,276,5
10446,630,3
10447,10737,3
10448,13559,5
10449,1589,4
10449,1589,5
10450,5949,3
10450,5949,5
10451,1011,2
10452,5958,2
10453,2772,4
10454,11731,2
10455,20801,0
10456,8713,5
10457,14128,1
10458,19141,0
10459,12043,0
10461,6591,2
10462,11499,0
10462,11499,3
10462,11499,4
10463,1323,2
10464,5649,4
10465,18959,0
10466,8050,3
10467,19231,3
10468,17658,2
10468,17658,3
10468,17658,4
10469,7466,0
10470,8400,2
10471,264,0
10472,14752,5
10473,1134,3
10473,1134,5
10474,3707,5
10475,3702,2
10476,15683,1
10476,15683,4
10477,11620,3
10478,12784,5
10479,3408,3
10479,3408,5
10480,15490,5
10481,9819,3
10481,9819,4
10481,9819,5
10482,3613,0
10483,7126,2
10484,15121,5
10485,10082,3
10486,1144,2
10486,1144,3
10486,1144,4
10487,634,5
10488,5437,5
10489,11196,1
10490,3883,2
10491,254,2
10492,19284,2
10493,14390,5
10494,13519,3
10495,18252,0
10496,13881,1
10497,7558,5
10498,2212,2
10499,13984,1
10500,21675,2
10501,20372,2
10502,6966,3
10502,6966,5
10503,2761,5
10504,762,2
10505,665,1
10506,12645,0
10507,6758,2
10507,6758,3
10508,11433,5
10509,16048,5
10510,14851,5
10511,9390,4
10512,2621,3
10513,18261,2
10514,12878,1
10515,3174,3
10516,7992,2
10517,9291,3
10517,9291,4
10518,5825,4
10519,16467,2
10520,19231,1
10521,14758,1
10522,7616,1
10523,10108,2
10524,851,5
10525,374,2
10526,8063,2
10527,14130,0
10528,3122,3
10529,5946,4
10529,5946,5
10530,3748,4
10531,17043,4
10532,1183,2
10532,1183,3
10533,2112,2
10534,10968,5
10535,1772,3
10535,1772,4
10536,21493,4
10537,15203,2
10537,15203,4
10538,19681,4
10539,11528,4
10540,11326,1
10541,230,2
10541,230,4
10542,4096,2
10543,11173,2
10544,14552,5
10545,17113,0
10546,2632,0
10547,21352,2
10548,11150,1
10549,4250,0
10550,1286,3
10551,9178,2
10552,4600,0
10553,12780,1
10553,12780,5
10554,13490,3
10554,13490,4
10555,21624,4
10556,10479,2
10557,2871,3
10558,17288,1
10559,4189,5
10560,6018,5
10561,7617,5
10562,7718,0
10563,2750,2
10563,2750,3
10563,2750,5
10564,616,2
10564,616,3
10564,616,5
10565,17656,1
10566,4177,3
10566,4177,4
10567,487,2
10568,851,5
10569,7600,0
10570,7705,0
10571,11098,0
10572,15484,3
10573,11848,4
10574,21023,2
10574,21023,5
10575,18134,2
10576,20208,4
10577,1726,2
10578,11104,4
10579,5380,2
10580,20160,2
10581,20516,4
10582,12904,0
10582,12904,3
10583,12689,3
10585,2585,0
10586,768,2
10587,3816,0
10588,7109,2
10589,19417,2
10589,19417,4
10590,607,5
10591,2516,0
10592,21294,5
10593,5092,1
10594,11280,2
10594,11280,5
10595,3286,4
10596,18501,0
10597,6578,5
10598,20846,0
10599,21256,0
10599,21256,3
10600,18546,0
10601,7506,4
10601,7506,5
10602,12874,2
10602,12874,5
10603,10349,3
10604,19070,0
10605,12331,2
10606,19588,2
10606,19588,5
10607,1042,0
10608,18937,1
10609,17658,5
10610,4177,5
10611,15577,5
10612,359,3
10612,359,4
10612,359,5
10613,7305,0
10614,6832,3
10614,6832,4
10615,1176,2
10616,14879,1
10617,18132,3
10617,18132,5
10618,10929,3
10619,5959,4
10621,5209,1
10621,5209,3
10622,376,3
10622,376,5
10623,735,0
10624,20033,0
10625,10340,1
10626,15303,0
10627,2492,5
10628,11616,5
10629,11196,1
10630,289,1
10631,6136,5
10633,6486,5
10634,3981,5
10635,2026,3
10636,20645,0
10637,4685,1
10638,17883,1
10639,4840,5
10640,18300,2
10641,14158,0
10642,11071,2
10643,17288,0
10644,21397,2
10645,2026,1
10646,10031,2
10647,21663,4
10649,14128,3
10650,2215,1
10651,3981,3
10651,3981,5
10652,17430,5
10653,20063,0
10654,14128,0
10655,13032,0
10656,20872,2
10656,20872,4
10656,20872,5
10657,8077,0
10658,2623,0
10659,13326,0
10660,8993,3
10660,8993,5
10661,18188,1
10662,20188,0
10664,14409,2
10664,14409,3
10665,20536,1
10665,20536,3
10666,15676,3
10668,20258,4
10669,5824,2
10669,5824,3
10670,799,1
10671,18195,2
10671,18195,4
10671,18195,5
10672,1000,1
10673,7456,4
10674,10003,2
10675,21382,5
10676,7354,4
10678,359,0
10679,63,0
10680,17117,1
10681,768,4
10681,768,5
10682,7980,3
10683,9228,0
10684,10969,2
10684,10969,4
10684,10969,5
10685,536,0
10686,14833,1
10687,448,1
10688,7610,3
10689,2077,3
10690,6771,2
10691,14138,3
10692,6023,0
10693,718,5
10694,10094,0
10695,11916,2
10696,20567,0
10697,14505,3
10697,14505,4
10698,20363,0
10700,6864,0
10701,3981,2
10702,16025,0
10703,14183,1
10704,15770,0
10705,12526,2
10705,12526,4
10706,16786,2
10707,20207,2
10708,2112,2
10708,2112,3
10709,6855,3
10710,10325,5
10711,21505,0
10712,18312,5
10713,9819,1
10714,6023,3
10715,3188,5
10716,4542,0
10717,3324,2
10717,3324,3
10717,3324,4
10718,19588,1
10719,18642,1
10720,6472,4
10720,6472,5
10721,9911,5
10722,1859,2
10723,7276,5
10724,4840,3
10724,4840,5
10725,14088,2
10725,14088,4
10726,9819,2
10727,15951,0
10729,1176,4
10729,1176,5
10730,17245,2
10730,17245,3
10731,12160,0
10732,4775,0
10733,152,3
10733,152,4
10734,14591,4
10736,2897,2
10737,13753,1
10738,18255,1
10739,395,2
10739,395,4
10740,21251,2
10740,21251,4
10740,21251,5
10741,13577,1
10741,13577,3
10742,3051,2
10742,3051,4
10743,2760,2
10744,9349,3
10744,9349,4
10744,9349,5
10745,14969,5
10746,10017,1
10747,538,4
10748,13106,1
10749,21942,0
10750,21352,4
10751,3191,2
10752,15854,2
10753,4860,5
10754,7571,4
10755,17733,0
10756,9178,2
10757,18094,5
10758,16714,0
10759,15274,2
10760,9285,1
10760,9285,4
10761,8667,0
10762,3715,4
10764,17724,5
10765,1143,5
10766,19447,2
10767,4294,0
10767,4294,3
10768,18,3
10770,9691,2
10771,4091,5
10772,8364,5
10773,8048,2
10774,9045,2
10775,18155,4
10776,12549,0
10776,12549,3
10777,9161,5
10778,11303,0
10779,11528,5
10780,437,2
10781,9071,2
10781,9071,4
10782,16564,0
10783,1772,5
10784,13742,2
10785,15649,5
10786,9474,2
10787,18484,0
10788,768,2
10789,20923,0
10790,1052,0
10791,13501,4
10792,302,0
10792,302,4
10793,1283,5
10794,6439,4
10795,2476,1
10796,1480,1
10797,2030,2
10798,14183,2
10799,3981,5
10800,18866,5
10801,2760,4
10802,1000,0
10802,1000,4
10803,8023,3
10804,1803,2
10805,7432,4
10806,12341,0
10807,20745,5
10808,283,2
10808,283,3
10808,283,4
10809,9516,3
10810,21350,1
10811,10409,2
10811,10409,4
10812,2936,5
10813,500,0
10813,500,3
10814,12015,3
10815,7386,4
10816,11620,0
10817,10737,1
10818,10778,3
10819,17973,1
10820,7382,3
10821,13574,0
10823,15683,2
10824,1042,2
10824,1042,4
10825,1429,3
10826,10737,1
10826,10737,4
10826,10737,5
10827,17618,0
10828,12279,4
10829,8720,4
10829,8720,5
10830,20584,0
10831,15756,1
10832,17671,0
10833,938,5
10834,1514,4
10835,11811,1
10836,1548,0
10837,12933,2
10838,8580,0
10839,18251,2
10839,18251,4
10839,18251,5
10840,21136,4
10841,16170,0
10842,18077,4
10843,1262,5
10844,18566,2
10845,8255,0
10846,15121,0
10847,6413,0
10848,8434,2
10849,3702,2
10850,3906,2
10851,9187,2
10851,9187,4
10851,9187,5
10852,614,0
10853,20695,0
10853,20695,3
10854,11173,1
10855,7114,2
10855,7114,5
10856,6184,0
10856,6184,3
10857,5366,3
10857,5366,4
10858,8063,5
10859,1772,2
10859,1772,3
10859,1772,5
10860,9322,2
10861,1705,1
10862,17793,0
10863,8313,0
10864,8012,1
10865,15184,3
10865,15184,5
10866,12381,1
10866,12381,5
10867,17244,2
10868,19337,1
10869,11289,0
10870,799,4
10870,799,5
10871,1000,4
10872,11601,5
10873,19711,1
10874,20544,2
10875,4840,5
10876,9185,5
10877,768,2
10877,768,3
10877,768,4
10877,768,5
10878,22,2
10879,16257,0
10879,16257,3
10880,3781,0
10880,3781,3
10881,466,2
10883,8832,0
10884,1027,0
10885,1620,4
10886,3480,0
10887,2731,3
10887,2731,5
10888,4600,2
10888,4600,5
10889,1995,0
10890,14183,5
10891,546,2
10892,8088,3
10892,8088,5
10893,7426,4
10894,5552,0
10895,12174,0
10896,13928,5
10897,15274,4
10898,10014,4
10899,19689,5
10900,10669,0
10901,4258,0
10902,217,1
10903,7252,2
10903,7252,5
10904,8536,0
10905,14630,1
10906,19139,2
10906,19139,4
10907,2599,1
10908,16762,0
10909,7865,3
10910,7252,2
10911,15034,0
10912,5758,2
10913,799,2
10914,17591,4
10915,3562,0
10915,3562,3
10916,6683,2
10917,8134,2
10918,7892,5
10919,14898,3
10920,6389,5
10921,1429,1
10922,2071,2
10923,939,1
10923,939,5
10924,1570,2
10925,2428,2
10926,16691,1
10927,16934,2
10928,13338,3
10928,13338,4
10929,616,5
10930,11173,0
10931,5927,2
10931,5927,5
10932,10507,0
10933,1571,4
10934,7150,2
10935,9561,3
10935,9561,5
10936,1311,1
10937,9819,2
10937,9819,3
10937,9819,5
10938,1587,4
10939,6390,2
10939,6390,4
10940,19231,1
10941,3964,0
10942,19141,1
10942,19141,4
10943,2166,1
10944,3188,4
10944,3188,5
10945,1673,1
10946,21242,0
10947,1684,2
10948,9907,1
10949,8304,5
10950,1037,1
10951,13053,2
10951,13053,3
10951,13053,4
10952,2983,5
10953,10107,1
10954,3931,2
10955,19137,1
10956,7617,0
10957,10045,5
10958,665,5
10959,21592,3
10959,21592,4
10959,21592,5
10960,18290,0
10961,2865,5
10962,7518,5
10964,11070,0
10965,5325,5
10966,21735,2
10966,21735,4
10966,21735,5
10967,8934,5
10968,4186,2
10969,11626,3
10970,21985,0
10971,12524,2
10972,12308,1
10972,12308,4
10972,12308,5
10973,2772,3
10974,768,5
10975,14575,1
10976,18072,4
10977,21251,0
10978,9077,5
10979,1088,3
10980,20555,1
10981,9936,0
10982,19074,2
10983,18282,1
10984,768,2
10985,1753,5
10986,658,1
10986,658,5
10987,7565,2
10987,7565,4
10987,7565,5
10988,2761,5
10989,401,4
10990,12043,0
10991,18134,1
10992,3287,4
10992,3287,5
10993,13611,3
10993,13611,5
10994,1743,5
10995,8213,0
10996,21352,1
10997,628,2
10998,1972,1
11000,16952,5
11001,5036,0
11002,7585,4
11003,16765,4
11004,10325,5
11005,2798,5
11006,4840,1
11007,12773,1
11008,14560,2
11009,5214,1
11009,5214,4
11010,283,3
11011,9532,0
11012,6456,5
11013,13299,2
11013,13299,3
11013,13299,4
11014,11372,0
11015,13676,5
11016,538,3
11016,538,4
11017,799,4
11018,10822,2
11018,10822,5
11019,19231,1
11020,21824,2
11020,21824,5
11021,18363,1
11022,727,3
11023,13180,5
11024,982,5
11025,14378,0
11025,14378,3
11026,5958,3
11027,11211,0
11028,14650,0
11029,13857,0
11030,7415,2
11031,20967,1
11032,19963,0
11033,313,0
11034,14052,2
11034,14052,5
11035,3707,2
11036,3234,2
11037,1519,3
11038,21034,4
11039,21525,2
11040,3374,3
11041,15873,0
11042,11104,5
11043,44,2
11044,5447,2
11045,9516,2
11046,17110,0
11047,2507,5
11048,18789,2
11048,18789,5
11049,4284,3
11049,4284,5
11050,288,2
11051,2089,3
11051,2089,4
11052,20194,4
11053,2760,2
11054,15038,0
11055,17454,3
11056,1329,2
11056,1329,3
11057,851,5
11058,11118,0
11059,9534,1
11059,9534,3
11059,9534,5
11060,17281,0
11061,12676,3
11061,12676,5
11062,1724,4
11063,1772,5
11064,7719,0
11065,4987,1
11065,4987,4
11066,11873,5
11067,2586,4
11067,2586,5
11068,6948,2
11068,6948,5
11069,13637,5
11070,14443,5
11071,2219,3
11072,9178,3
11072,9178,4
11073,19494,0
11074,21576,2
11075,9864,3
11076,18301,5
11077,14178,2
11078,3481,0
11079,14589,1
11079,14589,5
11080,10276,2
11081,17244,5
11082,5270,2
11083,21253,4
11084,21618,0
11085,7189,4
11086,18866,0
11087,10550,4
11087,10550,5
11088,2456,4
11089,5447,3
11090,5989,4
11091,7676,0
11092,10897,2
11092,10897,5
11093,5392,3
11094,560,2
11095,21760,0
11096,11568,5
11097,14304,0
11098,19814,3
11099,6908,0
11100,4016,2
11102,14128,4
11103,15571,3
11104,11275,0
11105,4273,3
11106,3981,5
11107,15304,0
11108,3981,2
11108,3981,3
11109,14941,0
11110,1174,0
11111,10969,0
11113,10737,2
11114,359,2
11115,4454,5
11116,17631,0
11117,19139,2
11118,15663,0
11119,16551,2
11119,16551,4
11120,607,2
11121,11804,0
11122,381,3
11123,20933,0
11124,2330,0
11125,1087,2
11125,1087,5
11126,230,2
11127,2003,0
11129,11111,2
11130,18585,2
11131,5088,1
11132,19369,1
11134,1587,2
11134,1587,5
11135,10675,2
11136,9178,3
11137,1062,2
11137,1062,3
11137,1062,4
11138,18569,1
11139,6966,2
11139,6966,5
11140,6620,0
11140,6620,3
11141,9270,3
11142,12724,1
11143,13763,1
11144,14398,0
11145,13356,5
11146,2872,1
11147,18101,1
11148,2621,5
11149,19507,0
11150,7585,2
11150,7585,5
11151,8077,0
11152,7903,2
11152,7903,5
11153,768,2
11153,768,3
11153,768,4
11154,8520,0
11155,6007,5
11157,19994,4
11158,17164,3
11159,2976,5
11160,2476,0
11161,14183,2
11162,6449,4
11163,8244,2
11163,8244,4
11164,835,2
11164,835,5
11165,10737,1
11165,10737,5
11166,1042,5
11167,10091,0
11168,10107,3
11169,14607,5
11170,5834,1
11171,18988,3
11171,18988,4
11172,3849,5
11173,5982,4
11174,9666,0
11175,1916,5
11176,6507,1
11177,21352,0
11178,1534,2
11179,1975,4
11180,3776,2
11180,3776,5
11181,10107,5
11182,1286,4
11183,18208,0
11184,7469,3
11185,10808,0
11186,7286,2
11187,3627,3
11187,3627,4
11188,1088,5
11189,7706,2
11189,7706,5
11190,424,0
11192,12508,0
11193,5281,3
11194,12381,5
11195,2621,5
11196,5371,5
11197,7538,3
11198,12372,1
11198,12372,3
11199,943,3
11200,5366,2
11201,16260,5
11202,4055,2
11203,3179,0
11204,2892,2
11205,11001,2
11206,780,0
11206,780,4
11207,788,5
11208,20900,2
11208,20900,4
11208,20900,5
11209,909,5
11210,11011,2
11210,11011,5
11211,5610,2
11212,4597,5
11213,19538,3
11216,686,0
11216,686,3
11217,15396,4
11218,7930,3
11219,10643,1
11220,5739,2
11221,3859,5
11222,8705,5
11223,1803,4
11224,10380,4
11225,1985,5
11226,739,2
11227,4361,2
11228,19892,4
11229,330,0
11230,4335,2
11231,1559,0
11232,6270,3
11233,12331,1
11235,4250,2
11236,5403,5
11237,592,4
11237,592,5
11238,13302,5
11239,1972,2
11240,768,5
11241,9708,1
11242,12780,2
11242,12780,5
11243,6436,0
11244,799,2
11245,11204,0
11246,18903,0
11247,3854,2
11248,18811,1
11249,21254,1
11250,18736,5
11251,19380,2
11252,12618,0
11253,19432,0
11255,158,5
11256,11655,1
11256,11655,3
11257,14641,2
11258,7858,4
11260,21663,0
11260,21663,4
11261,16390,2
11262,3827,5
11263,19132,3
11264,178,3
11264,178,5
11265,19783,0
11266,8345,0
11267,3122,2
11268,8239,2
11269,18174,3
11269,18174,4
11270,18081,2
11271,4960,3
11272,329,5
11273,2936,3
11273,2936,5
11274,9819,4
11275,118,2
11276,768,5
11277,9697,0
11279,19854,3
11280,2723,2
11280,2723,5
11281,823,3
11282,14178,2
11283,10344,4
11284,19588,1
11285,4177,5
11286,13447,5
11287,3792,2
11288,13226,5
11289,19538,4
11290,15684,0
11291,21167,0
11292,10659,0
11293,16691,0
11294,8881,1
11295,403,5
11296,20606,5
11297,20384,0
11298,735,0
11299,5824,3
11300,20160,1
11301,5925,1
11301,5925,3
11301,5925,4
11302,17290,4
11303,7984,0
11304,3382,0
11305,7656,2
11306,10564,1
11307,3609,2
11307,3609,4
11308,17207,0
11309,17276,4
11310,10102,3
11310,10102,5
11311,11704,0
11312,167,1
11313,6718,0
11314,1985,0
11315,15710,3
11316,10627,3
11317,20687,0
11318,16062,0
11319,5944,0
11320,4123,2
11320,4123,5
11321,3312,2
11322,15795,5
11323,17171,0
11324,7705,2
11325,15121,2
11325,15121,5
11326,1302,2
11326,1302,3
11326,1302,5
11327,395,3
11328,17960,2
11328,17960,4
11328,17960,5
11329,17244,2
11329,17244,3
11330,7679,2
11331,10105,1
11332,6667,0
11333,19494,2
11334,4191,4
11335,4189,4
11336,10598,0
11337,1548,3
11337,1548,4
11338,8240,3
11339,2540,2
11340,14363,0
11340,14363,3
11341,702,0
11342,11768,1
11343,2668,0
11344,10183,1
11345,15671,0
11346,8364,2
11346,8364,4
11347,1310,3
11348,6257,2
11349,17859,4
11350,6758,2
11351,20690,4
11352,7260,5
11353,3781,5
11354,1042,2
11354,1042,5
11355,6694,3
11355,6694,4
11356,8123,2
11357,17429,2
11358,665,3
11359,9875,2
11359,9875,5
11360,6948,3
11361,21123,1
11362,7544,3
11363,19777,4
11364,1902,4
11365,3204,5
11366,10345,0
11367,9691,0
11368,98,2
11369,162,2
11371,20827,2
11373,12912,3
11374,19417,5
11375,21527,4
11375,21527,5
11376,63,2
11377,3351,1
11378,14163,3
11379,18971,2
11380,2307,0
11382,19105,4
11382,19105,5
11383,7354,2
11383,7354,5
11385,21092,0
11386,13446,0
11387,15845,3
11388,3506,3
11389,11804,0
11390,6749,0
11391,13787,3
11392,12518,5
11393,1606,2
11394,18284,4
11395,5844,1
11396,17136,5
11397,8650,2
11397,8650,3
11398,11480,5
11399,1726,5
11400,9746,1
11401,2108,5
11402,17887,3
11403,15846,1
11405,353,5
11406,19120,0
11407,17290,0
11408,14589,1
11409,10291,4
11410,7177,2
11411,5707,1
11411,5707,3
11411,5707,4
11411,5707,5
11412,10874,3
11412,10874,5
11413,12560,3
11414,19589,4
11415,14395,1
11416,9844,2
11417,18735,5
11419,19014,0
11420,15719,0
11421,11192,3
11422,17244,2
11422,17244,4
11423,17095,0
11425,4177,0
11426,16006,2
11426,16006,5
11427,17728,4
11428,4840,5
11429,19012,1
11430,14422,1
11430,14422,4
11431,8720,1
11433,938,0
11434,18112,3
11435,3883,5
11436,616,0
11437,5937,0
11438,3702,5
11439,11329,0
11440,4186,5
11441,3562,0
11442,19681,0
11442,19681,3
11443,14961,2
11444,5955,2
11445,16941,0
11446,10588,4
11446,10588,5
11447,19507,3
11447,19507,4
11448,12026,0
11448,12026,3
11449,20077,1
11449,20077,4
11450,3309,4
11451,98,2
11452,20706,0
11453,3088,2
11454,584,5
11455,13082,1
11457,12142,1
11458,1715,3
11459,8527,5
11460,1919,0
11461,21860,4
11462,14463,5
11463,5873,2
11463,5873,4
11463,5873,5
11464,12653,0
11465,16924,0
11466,19093,4
11467,1324,2
11467,1324,5
11468,1020,3
11469,21407,4
11469,21407,5
11470,1289,5
11471,7617,0
11472,17491,4
11473,350,2
11473,350,4
11474,14366,5
11475,1429,2
11476,6808,1
11476,6808,3
11476,6808,4
11477,12619,0
11478,1494,2
11478,1494,5
11479,3132,3
11480,8031,3
11481,13690,2
11482,3702,5
11483,614,1
11484,4546,0
11485,938,2
11485,938,3
11486,1760,3
11487,21756,0
11488,17106,1
11490,945,0
11490,945,3
11491,10391,5
11492,14880,0
11493,10017,5
11494,8098,2
11495,21688,4
11495,21688,5
11496,2602,0
11497,17774,4
11498,91,5
11499,8165,4
11500,14066,2
11500,14066,5
11501,10591,0
11502,3781,1
11502,3781,5
11503,11568,0
11504,9819,2
11505,10542,5
11506,6189,0
11507,13717,3
11507,13717,5
11508,4593,5
11509,2885,0
11510,8520,3
